id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
p446c,1242,anomaly,1708519008.5461173,1708519008.5463083,1708519008.613775,1708519008.6700723,1708519008.6702611,170,ns66s
qsplg,1243,anomaly,1708519008.6453686,1708519008.6455812,1708519008.7067697,1708519008.7642436,1708519008.7645283,170,ns66s
p446c,1243,anomaly,1708519008.6467872,1708519008.6470268,1708519008.7133882,1708519008.7701552,1708519008.77037,170,ns66s
qsplg,1244,anomaly,1708519008.7461247,1708519008.7463377,1708519008.809119,1708519008.8664455,1708519008.8666592,170,ns66s
p446c,1244,anomaly,1708519008.7477813,1708519008.748063,1708519008.8107865,1708519008.8673093,1708519008.867553,170,ns66s
qsplg,1245,anomaly,1708519008.8471737,1708519008.8473873,1708519008.9238126,1708519008.9807281,1708519008.9809744,170,ns66s
p446c,1245,anomaly,1708519008.8487492,1708519008.8489633,1708519008.9340026,1708519008.9904747,1708519008.9906435,170,ns66s
p446c,1246,anomaly,1708519008.949482,1708519008.9496756,1708519009.0093358,1708519009.065952,1708519009.0662026,170,ns66s
qsplg,1246,anomaly,1708519008.9482338,1708519008.94843,1708519009.0128307,1708519009.0687869,1708519009.069033,170,ns66s
qsplg,1247,anomaly,1708519009.048831,1708519009.049049,1708519009.1163023,1708519009.1732771,1708519009.1735725,170,ns66s
p446c,1247,anomaly,1708519009.050215,1708519009.050447,1708519009.1214805,1708519009.1779969,1708519009.1782324,170,ns66s
qsplg,1248,anomaly,1708519009.1494095,1708519009.149614,1708519009.2136652,1708519009.2703054,1708519009.2705767,170,ns66s
p446c,1248,anomaly,1708519009.1514971,1708519009.1516733,1708519009.2185922,1708519009.2750282,1708519009.2752502,170,ns66s
qsplg,1249,anomaly,1708519009.2500288,1708519009.2502456,1708519009.315782,1708519009.3723638,1708519009.3727121,170,ns66s
p446c,1249,anomaly,1708519009.252059,1708519009.2522862,1708519009.3195376,1708519009.3761683,1708519009.376348,170,ns66s
qsplg,1250,anomaly,1708519009.350752,1708519009.3509657,1708519009.418553,1708519009.4755158,1708519009.4757092,170,ns66s
p446c,1250,anomaly,1708519009.3531892,1708519009.3534074,1708519009.4272404,1708519009.4842608,1708519009.4843676,170,ns66s
qsplg,1251,anomaly,1708519009.4522889,1708519009.452549,1708519009.5151176,1708519009.571534,1708519009.571857,170,ns66s
p446c,1251,anomaly,1708519009.453679,1708519009.453848,1708519009.5188355,1708519009.5753114,1708519009.5754673,170,ns66s
p446c,1252,anomaly,1708519009.5547812,1708519009.5549724,1708519009.6197495,1708519009.6763694,1708519009.6766155,170,ns66s
p446c,1253,anomaly,1708519009.6553087,1708519009.6555274,1708519009.718156,1708519009.775472,1708519009.7756155,170,ns66s
p446c,1254,anomaly,1708519009.756408,1708519009.7567134,1708519009.8207462,1708519009.8773415,1708519009.8775158,170,ns66s
qsplg,1252,anomaly,1708519009.5529463,1708519009.5531995,1708519009.6192095,1708519009.894141,1708519009.894307,170,ns66s
qsplg,1253,anomaly,1708519009.6538193,1708519009.654037,1708519009.718371,1708519009.894363,1708519009.8944538,170,ns66s
qsplg,1254,anomaly,1708519009.7548277,1708519009.7551441,1708519009.816089,1708519009.8944879,1708519009.894562,170,ns66s
p446c,1255,anomaly,1708519009.8573399,1708519009.8576224,1708519009.9171152,1708519009.9732444,1708519009.9733632,170,ns66s
qsplg,1255,anomaly,1708519009.855385,1708519009.8557227,1708519009.9165714,1708519009.9902728,1708519009.9904625,170,ns66s
qsplg,1256,anomaly,1708519009.9560032,1708519009.956283,1708519010.020124,1708519010.0781095,1708519010.0783374,170,ns66s
p446c,1256,anomaly,1708519009.9580786,1708519009.9582772,1708519010.0257857,1708519010.0819662,1708519010.0821137,170,ns66s
qsplg,1257,anomaly,1708519010.0566063,1708519010.05681,1708519010.1223452,1708519010.179071,1708519010.1792843,170,ns66s
qsplg,1258,anomaly,1708519010.1574504,1708519010.1576676,1708519010.2246082,1708519010.2815182,1708519010.2817419,170,ns66s
qsplg,1259,anomaly,1708519010.2580113,1708519010.2582142,1708519010.319257,1708519010.3765252,1708519010.376751,170,ns66s
qsplg,1260,anomaly,1708519010.3590589,1708519010.359302,1708519010.4245024,1708519010.4810605,1708519010.4813051,170,ns66s
p446c,1257,anomaly,1708519010.0585718,1708519010.0587473,1708519010.123282,1708519010.4981418,1708519010.4983635,170,ns66s
p446c,1258,anomaly,1708519010.1590822,1708519010.1593425,1708519010.2296557,1708519010.4984674,1708519010.4986153,170,ns66s
p446c,1259,anomaly,1708519010.2597716,1708519010.2602925,1708519010.3239245,1708519010.4986994,1708519010.4988115,170,ns66s
qsplg,1261,anomaly,1708519010.4602602,1708519010.4607027,1708519010.5257597,1708519010.5825262,1708519010.5827248,170,ns66s
p446c,1260,anomaly,1708519010.3603873,1708519010.3605714,1708519010.427818,1708519010.6164744,1708519010.6167018,170,ns66s
p446c,1261,anomaly,1708519010.461041,1708519010.461316,1708519010.5251477,1708519010.6168094,1708519010.6169531,170,ns66s
p446c,1262,anomaly,1708519010.5617306,1708519010.5619462,1708519010.6209311,1708519010.6784203,1708519010.6786273,170,ns66s
qsplg,1262,anomaly,1708519010.5621831,1708519010.5632997,1708519010.6287246,1708519010.6853306,1708519010.6854813,170,ns66s
qsplg,1263,anomaly,1708519010.663021,1708519010.663188,1708519010.724511,1708519010.7814891,1708519010.78172,170,ns66s
p446c,1263,anomaly,1708519010.6625187,1708519010.663173,1708519010.7299786,1708519010.7863166,1708519010.7864852,170,ns66s
p446c,1264,anomaly,1708519010.7631943,1708519010.763498,1708519010.8270953,1708519010.8834522,1708519010.8836708,170,ns66s
qsplg,1264,anomaly,1708519010.7647243,1708519010.7649274,1708519010.8284087,1708519010.885323,1708519010.885473,170,ns66s
p446c,1265,anomaly,1708519010.863784,1708519010.8640049,1708519010.934711,1708519010.990995,1708519010.9911819,170,ns66s
qsplg,1265,anomaly,1708519010.8657513,1708519010.865945,1708519010.9353127,1708519010.9918077,1708519010.991932,170,ns66s
p446c,1266,anomaly,1708519010.9643486,1708519010.9645574,1708519011.0303125,1708519011.0867655,1708519011.0870156,170,ns66s
qsplg,1266,anomaly,1708519010.9664676,1708519010.96665,1708519011.031496,1708519011.0896661,1708519011.089882,170,ns66s
qsplg,1267,anomaly,1708519011.067028,1708519011.0672836,1708519011.133973,1708519011.1900198,1708519011.1902442,170,ns66s
p446c,1267,anomaly,1708519011.0650327,1708519011.0654159,1708519011.1371481,1708519011.1930165,1708519011.1931825,170,ns66s
p446c,1268,anomaly,1708519011.1656005,1708519011.1659257,1708519011.2307687,1708519011.287431,1708519011.2877917,170,ns66s
qsplg,1268,anomaly,1708519011.1674452,1708519011.1677046,1708519011.2319794,1708519011.2882106,1708519011.288421,170,ns66s
qsplg,1269,anomaly,1708519011.267975,1708519011.2682498,1708519011.333999,1708519011.3904676,1708519011.3907034,170,ns66s
p446c,1269,anomaly,1708519011.266209,1708519011.2664282,1708519011.335635,1708519011.3923035,1708519011.3925471,170,ns66s
qsplg,1270,anomaly,1708519011.3687367,1708519011.3689387,1708519011.435934,1708519011.4925573,1708519011.4927576,170,ns66s
p446c,1270,anomaly,1708519011.3668356,1708519011.367184,1708519011.4359741,1708519011.492847,1708519011.4929132,170,ns66s
p446c,1271,anomaly,1708519011.4675796,1708519011.4677973,1708519011.5328565,1708519011.5893214,1708519011.5896008,170,ns66s
qsplg,1271,anomaly,1708519011.4695616,1708519011.4697547,1708519011.5369205,1708519011.593247,1708519011.5934632,170,ns66s
p446c,1272,anomaly,1708519011.5684907,1708519011.5686817,1708519011.6317034,1708519011.6883142,1708519011.68852,170,ns66s
qsplg,1272,anomaly,1708519011.5700068,1708519011.570193,1708519011.6350305,1708519011.6912062,1708519011.6914327,170,ns66s
p446c,1273,anomaly,1708519011.6692348,1708519011.6694415,1708519011.732386,1708519011.7894077,1708519011.789741,170,ns66s
qsplg,1273,anomaly,1708519011.6704814,1708519011.6706765,1708519011.7331653,1708519011.7899053,1708519011.7900836,170,ns66s
qsplg,1274,anomaly,1708519011.771316,1708519011.7717314,1708519011.831758,1708519011.8884006,1708519011.8886724,170,ns66s
p446c,1274,anomaly,1708519011.7699623,1708519011.7701852,1708519011.8396575,1708519011.8960876,1708519011.8962665,170,ns66s
qsplg,1275,anomaly,1708519011.8722742,1708519011.8724744,1708519011.9363143,1708519011.99352,1708519011.993782,170,ns66s
qsplg,1276,anomaly,1708519011.973024,1708519011.9735289,1708519012.0415626,1708519012.098045,1708519012.098324,170,ns66s
qsplg,1277,anomaly,1708519012.073755,1708519012.0739584,1708519012.142067,1708519012.1983705,1708519012.1986523,170,ns66s
p446c,1275,anomaly,1708519011.8709016,1708519011.8711147,1708519011.9353013,1708519012.2101912,1708519012.21042,170,ns66s
p446c,1276,anomaly,1708519011.9717338,1708519011.9721327,1708519012.035468,1708519012.2105358,1708519012.2106853,170,ns66s
p446c,1277,anomaly,1708519012.0737836,1708519012.0740764,1708519012.139673,1708519012.2107685,1708519012.2109106,170,ns66s
qsplg,1278,anomaly,1708519012.1746006,1708519012.1748345,1708519012.2379308,1708519012.2944195,1708519012.2947805,170,ns66s
p446c,1278,anomaly,1708519012.1746125,1708519012.174856,1708519012.2419856,1708519012.3142855,1708519012.3145113,170,ns66s
qsplg,1279,anomaly,1708519012.2755406,1708519012.2758074,1708519012.3374925,1708519012.3945625,1708519012.3947828,170,ns66s
p446c,1279,anomaly,1708519012.2755277,1708519012.275745,1708519012.342548,1708519012.3993263,1708519012.3994875,170,ns66s
p446c,1280,anomaly,1708519012.3761914,1708519012.3765368,1708519012.4369524,1708519012.4931312,1708519012.493324,170,ns66s
qsplg,1280,anomaly,1708519012.3764753,1708519012.3766925,1708519012.4461772,1708519012.5021257,1708519012.5022805,170,ns66s
p446c,1281,anomaly,1708519012.477578,1708519012.477795,1708519012.5408773,1708519012.5973294,1708519012.5975626,170,ns66s
qsplg,1281,anomaly,1708519012.4771912,1708519012.4774039,1708519012.5428393,1708519012.599138,1708519012.599264,170,ns66s
qsplg,1282,anomaly,1708519012.578032,1708519012.578596,1708519012.6448855,1708519012.7017026,1708519012.7019608,170,ns66s
qsplg,1283,anomaly,1708519012.6785557,1708519012.6788921,1708519012.7453775,1708519012.8023715,1708519012.8025622,170,ns66s
qsplg,1284,anomaly,1708519012.779153,1708519012.7804747,1708519012.849513,1708519012.9062314,1708519012.906402,170,ns66s
p446c,1282,anomaly,1708519012.5783234,1708519012.5785267,1708519012.6441755,1708519012.9192111,1708519012.9194381,170,ns66s
p446c,1283,anomaly,1708519012.6789753,1708519012.6792755,1708519012.7451274,1708519012.9195366,1708519012.919648,170,ns66s
p446c,1284,anomaly,1708519012.7794082,1708519012.7796943,1708519012.84553,1708519012.9197676,1708519012.9198983,170,ns66s
qsplg,1285,anomaly,1708519012.880041,1708519012.8802466,1708519012.955154,1708519013.0123804,1708519013.0126395,170,ns66s
p446c,1285,anomaly,1708519012.8800724,1708519012.8811338,1708519012.9457693,1708519013.0202253,1708519013.0204453,170,ns66s
qsplg,1286,anomaly,1708519012.9808483,1708519012.9810762,1708519013.0545826,1708519013.1110692,1708519013.1112652,170,ns66s
p446c,1286,anomaly,1708519012.9816682,1708519012.9818783,1708519013.0563693,1708519013.1127434,1708519013.1128795,170,ns66s
qsplg,1287,anomaly,1708519013.0815744,1708519013.0817976,1708519013.149879,1708519013.2084615,1708519013.2087047,170,ns66s
p446c,1287,anomaly,1708519013.0830631,1708519013.0833652,1708519013.1571085,1708519013.2133596,1708519013.2135136,170,ns66s
qsplg,1288,anomaly,1708519013.1824558,1708519013.1828883,1708519013.2498496,1708519013.3062718,1708519013.3066218,170,ns66s
p446c,1288,anomaly,1708519013.1841776,1708519013.1843848,1708519013.2515402,1708519013.3080473,1708519013.3082173,170,ns66s
p446c,1289,anomaly,1708519013.2850933,1708519013.2852807,1708519013.344752,1708519013.401249,1708519013.4014986,170,ns66s
qsplg,1289,anomaly,1708519013.2829962,1708519013.2832253,1708519013.3490996,1708519013.405029,1708519013.4051626,170,ns66s
qsplg,1290,anomaly,1708519013.383642,1708519013.3838654,1708519013.4500852,1708519013.5065508,1708519013.506767,170,ns66s
p446c,1290,anomaly,1708519013.3856444,1708519013.385841,1708519013.4545686,1708519013.511256,1708519013.511395,170,ns66s
qsplg,1291,anomaly,1708519013.4846966,1708519013.4849102,1708519013.5487607,1708519013.6055648,1708519013.605815,170,ns66s
p446c,1291,anomaly,1708519013.4863236,1708519013.4865177,1708519013.5514755,1708519013.6083553,1708519013.608518,170,ns66s
p446c,1292,anomaly,1708519013.5871046,1708519013.58728,1708519013.6574647,1708519013.7144318,1708519013.714697,170,ns66s
qsplg,1292,anomaly,1708519013.5855222,1708519013.585825,1708519013.654241,1708519013.9273584,1708519013.927594,170,ns66s
qsplg,1293,anomaly,1708519013.6864471,1708519013.6866727,1708519013.7530456,1708519013.9277575,1708519013.9278913,170,ns66s
qsplg,1294,anomaly,1708519013.7872012,1708519013.7874463,1708519013.853203,1708519013.9279695,1708519013.9280918,170,ns66s
qsplg,1295,anomaly,1708519013.8880694,1708519013.8882952,1708519013.95488,1708519014.0283256,1708519014.028554,170,ns66s
p446c,1293,anomaly,1708519013.6877968,1708519013.6881273,1708519013.7551997,1708519014.0286784,1708519014.0288305,170,ns66s
p446c,1294,anomaly,1708519013.788621,1708519013.7887993,1708519013.854101,1708519014.0289059,1708519014.02902,170,ns66s
p446c,1295,anomaly,1708519013.8896487,1708519013.8898466,1708519013.9636958,1708519014.029141,1708519014.0292568,170,ns66s
qsplg,1296,anomaly,1708519013.9893737,1708519013.9896133,1708519014.0602982,1708519014.116888,1708519014.117157,170,ns66s
p446c,1296,anomaly,1708519013.990943,1708519013.991135,1708519014.0575514,1708519014.1377113,1708519014.1379848,170,ns66s
qsplg,1297,anomaly,1708519014.090306,1708519014.090518,1708519014.148732,1708519014.2053242,1708519014.2055333,170,ns66s
qsplg,1298,anomaly,1708519014.1910758,1708519014.1913137,1708519014.255165,1708519014.3124874,1708519014.3127072,170,ns66s
qsplg,1299,anomaly,1708519014.2917461,1708519014.2920141,1708519014.361564,1708519014.4184005,1708519014.4189744,170,ns66s
p446c,1297,anomaly,1708519014.0916605,1708519014.0918503,1708519014.1721253,1708519014.4332461,1708519014.4334297,170,ns66s
p446c,1298,anomaly,1708519014.1922684,1708519014.1926684,1708519014.2583675,1708519014.4335103,1708519014.4336157,170,ns66s
p446c,1299,anomaly,1708519014.2929125,1708519014.2931173,1708519014.3536966,1708519014.433662,1708519014.4337287,170,ns66s
qsplg,1300,anomaly,1708519014.392433,1708519014.392645,1708519014.4578228,1708519014.514207,1708519014.5144114,170,ns66s
p446c,1300,anomaly,1708519014.3937058,1708519014.3939042,1708519014.4615202,1708519014.5279782,1708519014.528143,170,ns66s
p446c,1301,anomaly,1708519014.4950433,1708519014.495228,1708519014.5568495,1708519014.6132488,1708519014.6134262,170,ns66s
qsplg,1301,anomaly,1708519014.4931576,1708519014.4934263,1708519014.5590692,1708519014.6158218,1708519014.6161416,170,ns66s
qsplg,1302,anomaly,1708519014.5937512,1708519014.594052,1708519014.658489,1708519014.7153063,1708519014.7155101,170,ns66s
p446c,1302,anomaly,1708519014.5960474,1708519014.5962403,1708519014.6645205,1708519014.7210827,1708519014.7212648,170,ns66s
qsplg,1303,anomaly,1708519014.694462,1708519014.6947536,1708519014.7599282,1708519014.8192072,1708519014.819518,170,ns66s
p446c,1303,anomaly,1708519014.6967337,1708519014.6969466,1708519014.7670445,1708519014.8232625,1708519014.8235693,170,ns66s
qsplg,1304,anomaly,1708519014.795124,1708519014.7954347,1708519014.8547902,1708519014.9113853,1708519014.9116304,170,ns66s
p446c,1304,anomaly,1708519014.7975748,1708519014.7977672,1708519014.8655572,1708519014.9221182,1708519014.9222777,170,ns66s
p446c,1305,anomaly,1708519014.8981762,1708519014.898356,1708519014.9663806,1708519015.0234678,1708519015.0236733,170,ns66s
p446c,1306,anomaly,1708519014.9992023,1708519014.9993842,1708519015.0698946,1708519015.1262813,1708519015.1264737,170,ns66s
p446c,1307,anomaly,1708519015.1001968,1708519015.1003833,1708519015.1681116,1708519015.2244878,1708519015.2247415,170,ns66s
qsplg,1305,anomaly,1708519014.8957658,1708519014.8962336,1708519014.9610617,1708519015.2452054,1708519015.2454567,170,ns66s
qsplg,1306,anomaly,1708519014.9964962,1708519014.9967234,1708519015.0705807,1708519015.2456517,1708519015.2458053,170,ns66s
qsplg,1307,anomaly,1708519015.097162,1708519015.097467,1708519015.1663418,1708519015.245901,1708519015.2460194,170,ns66s
p446c,1308,anomaly,1708519015.2010972,1708519015.201288,1708519015.267513,1708519015.3243232,1708519015.3245664,170,ns66s
qsplg,1308,anomaly,1708519015.1981866,1708519015.1986542,1708519015.2619772,1708519015.346367,1708519015.3465483,170,ns66s
qsplg,1309,anomaly,1708519015.2989185,1708519015.2992249,1708519015.3650627,1708519015.4214246,1708519015.4216292,170,ns66s
p446c,1309,anomaly,1708519015.301526,1708519015.3018804,1708519015.3651388,1708519015.4217021,1708519015.4218686,170,ns66s
p446c,1310,anomaly,1708519015.4020128,1708519015.4022114,1708519015.4742985,1708519015.5313988,1708519015.5315669,170,ns66s
qsplg,1310,anomaly,1708519015.3995712,1708519015.3997798,1708519015.476363,1708519015.5331767,1708519015.5332928,170,ns66s
qsplg,1311,anomaly,1708519015.5004082,1708519015.5006359,1708519015.5674841,1708519015.6240473,1708519015.6243744,170,ns66s
p446c,1311,anomaly,1708519015.5028274,1708519015.5030174,1708519015.572046,1708519015.6279507,1708519015.628137,170,ns66s
p446c,1312,anomaly,1708519015.6036727,1708519015.6038654,1708519015.6662376,1708519015.7231088,1708519015.7232985,170,ns66s
qsplg,1312,anomaly,1708519015.6017165,1708519015.6019268,1708519015.6702986,1708519015.7271736,1708519015.7273216,170,ns66s
p446c,1313,anomaly,1708519015.7042232,1708519015.7044759,1708519015.76773,1708519015.8244,1708519015.8246,170,ns66s
qsplg,1313,anomaly,1708519015.702268,1708519015.7026377,1708519015.771008,1708519015.8272655,1708519015.8274086,170,ns66s
qsplg,1314,anomaly,1708519015.803065,1708519015.8032792,1708519015.8696887,1708519015.9265053,1708519015.9266913,170,ns66s
p446c,1314,anomaly,1708519015.8054805,1708519015.8056724,1708519015.8707168,1708519015.927295,1708519015.9275448,170,ns66s
p446c,1315,anomaly,1708519015.905998,1708519015.9061608,1708519015.9697735,1708519016.026575,1708519016.0268002,170,ns66s
p446c,1316,anomaly,1708519016.0065281,1708519016.0077128,1708519016.083438,1708519016.1396093,1708519016.1398313,170,ns66s
p446c,1317,anomaly,1708519016.1072688,1708519016.1075017,1708519016.1706936,1708519016.227272,1708519016.2274802,170,ns66s
qsplg,1315,anomaly,1708519015.9036024,1708519015.9038937,1708519015.9680123,1708519016.23709,1708519016.2372556,170,ns66s
qsplg,1316,anomaly,1708519016.0043938,1708519016.0047112,1708519016.0634615,1708519016.2373261,1708519016.2374346,170,ns66s
qsplg,1317,anomaly,1708519016.1049783,1708519016.1052177,1708519016.1668875,1708519016.237493,1708519016.237591,170,ns66s
p446c,1318,anomaly,1708519016.208226,1708519016.2084298,1708519016.2667441,1708519016.3234494,1708519016.3237348,170,ns66s
qsplg,1318,anomaly,1708519016.2057579,1708519016.2059906,1708519016.2724793,1708519016.3412564,1708519016.341427,170,ns66s
qsplg,1319,anomaly,1708519016.3065724,1708519016.3067935,1708519016.3709676,1708519016.4271584,1708519016.4274487,170,ns66s
p446c,1319,anomaly,1708519016.3091633,1708519016.3094265,1708519016.3754377,1708519016.4319713,1708519016.432109,170,ns66s
p446c,1320,anomaly,1708519016.4097762,1708519016.4100633,1708519016.4742203,1708519016.5313065,1708519016.5316043,170,ns66s
qsplg,1320,anomaly,1708519016.4071271,1708519016.407346,1708519016.4766371,1708519016.5331697,1708519016.5333853,170,ns66s
p446c,1321,anomaly,1708519016.5103064,1708519016.5105836,1708519016.5746548,1708519016.6312435,1708519016.6314096,170,ns66s
p446c,1322,anomaly,1708519016.6109712,1708519016.611166,1708519016.6748528,1708519016.73144,1708519016.735293,170,ns66s
p446c,1323,anomaly,1708519016.7114873,1708519016.7116735,1708519016.7729235,1708519016.829356,1708519016.829593,170,ns66s
qsplg,1321,anomaly,1708519016.5076938,1708519016.5079265,1708519016.5732148,1708519016.845089,1708519016.8453057,170,ns66s
qsplg,1322,anomaly,1708519016.6085215,1708519016.6087463,1708519016.6706908,1708519016.8454125,1708519016.8455405,170,ns66s
qsplg,1323,anomaly,1708519016.7094738,1708519016.7096949,1708519016.7725449,1708519016.8455992,1708519016.8457103,170,ns66s
p446c,1324,anomaly,1708519016.8120246,1708519016.812237,1708519016.8748598,1708519016.9313128,1708519016.9314947,170,ns66s
qsplg,1324,anomaly,1708519016.8101957,1708519016.8104773,1708519016.8776267,1708519016.9472497,1708519016.9474566,170,ns66s
p446c,1325,anomaly,1708519016.9124782,1708519016.9126523,1708519016.971902,1708519017.0283458,1708519017.028512,170,ns66s
qsplg,1325,anomaly,1708519016.9108138,1708519016.911255,1708519016.975369,1708519017.0322263,1708519017.0323687,170,ns66s
p446c,1326,anomaly,1708519017.0131006,1708519017.0132835,1708519017.0769475,1708519017.1331751,1708519017.133462,170,ns66s
qsplg,1326,anomaly,1708519017.011409,1708519017.0116084,1708519017.0773175,1708519017.133959,1708519017.134124,170,ns66s
qsplg,1327,anomaly,1708519017.1123297,1708519017.1125298,1708519017.1768663,1708519017.233411,1708519017.2339249,170,ns66s
p446c,1327,anomaly,1708519017.1137886,1708519017.1139638,1708519017.179118,1708519017.2351928,1708519017.2353313,170,ns66s
p446c,1328,anomaly,1708519017.2143013,1708519017.214473,1708519017.2754557,1708519017.3323445,1708519017.3325224,170,ns66s
qsplg,1328,anomaly,1708519017.2128537,1708519017.2130537,1708519017.2796807,1708519017.3362212,1708519017.3363636,170,ns66s
qsplg,1329,anomaly,1708519017.3134367,1708519017.3136635,1708519017.375258,1708519017.4322836,1708519017.43244,170,ns66s
p446c,1329,anomaly,1708519017.314923,1708519017.315102,1708519017.3784971,1708519017.4351387,1708519017.4352653,170,ns66s
qsplg,1330,anomaly,1708519017.4139125,1708519017.4141295,1708519017.4751222,1708519017.5313325,1708519017.531497,170,ns66s
p446c,1330,anomaly,1708519017.4153125,1708519017.4156845,1708519017.499322,1708519017.5563285,1708519017.5564685,170,ns66s
qsplg,1331,anomaly,1708519017.514677,1708519017.5148776,1708519017.5798726,1708519017.6361837,1708519017.6363523,170,ns66s
p446c,1331,anomaly,1708519017.516006,1708519017.5162096,1708519017.5800846,1708519017.636433,1708519017.6365669,170,ns66s
qsplg,1332,anomaly,1708519017.615733,1708519017.615968,1708519017.6809223,1708519017.7371988,1708519017.7373624,170,ns66s
p446c,1332,anomaly,1708519017.6165478,1708519017.6167314,1708519017.682474,1708519017.7391367,1708519017.7393303,170,ns66s
qsplg,1333,anomaly,1708519017.7167692,1708519017.717164,1708519017.7811222,1708519017.8374255,1708519017.8376393,170,ns66s
p446c,1333,anomaly,1708519017.7177148,1708519017.7179046,1708519017.7862442,1708519017.8431535,1708519017.8434124,170,ns66s
qsplg,1334,anomaly,1708519017.817741,1708519017.8179646,1708519017.882638,1708519017.9400525,1708519017.9402986,170,ns66s
p446c,1334,anomaly,1708519017.8183956,1708519017.8185966,1708519017.8861144,1708519017.94192,1708519017.9420743,170,ns66s
p446c,1335,anomaly,1708519017.9188836,1708519017.9190533,1708519017.988213,1708519018.045231,1708519018.04539,170,ns66s
qsplg,1335,anomaly,1708519017.9186184,1708519017.9188542,1708519017.9895945,1708519018.0461433,1708519018.046276,170,ns66s
qsplg,1336,anomaly,1708519018.019215,1708519018.0198364,1708519018.0851822,1708519018.142191,1708519018.1424747,170,ns66s
p446c,1336,anomaly,1708519018.0195584,1708519018.0198193,1708519018.0885375,1708519018.1449804,1708519018.1451278,170,ns66s
p446c,1337,anomaly,1708519018.120985,1708519018.1212125,1708519018.1882463,1708519018.245534,1708519018.2457626,170,ns66s
qsplg,1337,anomaly,1708519018.120019,1708519018.1202278,1708519018.1890533,1708519018.2458658,1708519018.2459831,170,ns66s
qsplg,1338,anomaly,1708519018.2206933,1708519018.2209892,1708519018.2882934,1708519018.345429,1708519018.3456798,170,ns66s
p446c,1338,anomaly,1708519018.2214828,1708519018.2217364,1708519018.2888339,1708519018.3457997,1708519018.3459287,170,ns66s
p446c,1339,anomaly,1708519018.3220336,1708519018.3224263,1708519018.3830814,1708519018.439464,1708519018.4398115,170,ns66s
qsplg,1339,anomaly,1708519018.321375,1708519018.3216493,1708519018.38938,1708519018.4463737,1708519018.4465356,170,ns66s
qsplg,1340,anomaly,1708519018.4221723,1708519018.422415,1708519018.4911394,1708519018.5484653,1708519018.5487618,170,ns66s
qsplg,1341,anomaly,1708519018.523006,1708519018.5232747,1708519018.5939128,1708519018.6500432,1708519018.6502702,170,ns66s
qsplg,1342,anomaly,1708519018.6237028,1708519018.6239004,1708519018.688169,1708519018.745528,1708519018.7458525,170,ns66s
p446c,1340,anomaly,1708519018.422779,1708519018.4230292,1708519018.4922547,1708519018.764336,1708519018.7645075,170,ns66s
p446c,1341,anomaly,1708519018.523735,1708519018.523987,1708519018.5900168,1708519018.764587,1708519018.7646904,170,ns66s
p446c,1342,anomaly,1708519018.6241636,1708519018.6244345,1708519018.6935053,1708519018.7647457,1708519018.7648344,170,ns66s
qsplg,1343,anomaly,1708519018.7243447,1708519018.72462,1708519018.7916992,1708519018.8483012,1708519018.8484614,170,ns66s
p446c,1343,anomaly,1708519018.724685,1708519018.7248843,1708519018.7895095,1708519018.8683467,1708519018.868518,170,ns66s
p446c,1344,anomaly,1708519018.8251805,1708519018.8253584,1708519018.890021,1708519018.946561,1708519018.9467642,170,ns66s
qsplg,1344,anomaly,1708519018.8249419,1708519018.8254907,1708519018.8911817,1708519018.9478757,1708519018.9480095,170,ns66s
p446c,1345,anomaly,1708519018.9281726,1708519018.9291363,1708519018.9917119,1708519019.0486364,1708519019.04892,170,ns66s
qsplg,1345,anomaly,1708519018.9256535,1708519018.926121,1708519018.9917607,1708519019.049136,1708519019.0492904,170,ns66s
qsplg,1346,anomaly,1708519019.0268192,1708519019.0270622,1708519019.0932567,1708519019.1501236,1708519019.150432,170,ns66s
p446c,1346,anomaly,1708519019.0286927,1708519019.0288844,1708519019.0966113,1708519019.1529264,1708519019.1530907,170,ns66s
p446c,1347,anomaly,1708519019.129542,1708519019.1298187,1708519019.1945686,1708519019.2515051,1708519019.2518234,170,ns66s
p446c,1348,anomaly,1708519019.2301042,1708519019.2303565,1708519019.2955809,1708519019.3525608,1708519019.3528042,170,ns66s
p446c,1349,anomaly,1708519019.3307781,1708519019.3309789,1708519019.3978286,1708519019.4544318,1708519019.4547505,170,ns66s
qsplg,1347,anomaly,1708519019.1281176,1708519019.1283488,1708519019.1912742,1708519019.4663951,1708519019.466585,170,ns66s
qsplg,1348,anomaly,1708519019.2291377,1708519019.2295945,1708519019.292156,1708519019.4666462,1708519019.4667327,170,ns66s
qsplg,1349,anomaly,1708519019.3297713,1708519019.3300865,1708519019.394639,1708519019.466769,1708519019.4668486,170,ns66s
p446c,1350,anomaly,1708519019.4316237,1708519019.4318082,1708519019.4975002,1708519019.5545073,1708519019.554759,170,ns66s
qsplg,1350,anomaly,1708519019.4304173,1708519019.4307148,1708519019.4916399,1708519019.5693257,1708519019.569553,170,ns66s
qsplg,1351,anomaly,1708519019.5310462,1708519019.5313594,1708519019.5950584,1708519019.6514165,1708519019.6516612,170,ns66s
p446c,1351,anomaly,1708519019.5322232,1708519019.532405,1708519019.59851,1708519019.6553323,1708519019.655541,170,ns66s
qsplg,1352,anomaly,1708519019.631619,1708519019.6319158,1708519019.7047386,1708519019.7615716,1708519019.7618144,170,ns66s
