id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
25z6k,1405,anomaly,1707667319.8876874,1707667319.887936,1707667319.9646246,1707667319.9655123,1707667319.9657695,170,8rwd2
25z6k,1406,anomaly,1707667320.08849,1707667320.0887444,1707667320.147505,1707667320.148196,1707667320.1484513,170,8rwd2
25z6k,1407,anomaly,1707667320.2896278,1707667320.2899125,1707667320.3504896,1707667320.3513372,1707667320.3516016,170,8rwd2
25z6k,1408,anomaly,1707667320.4905388,1707667320.4907663,1707667320.552658,1707667320.5533075,1707667320.5535567,170,8rwd2
25z6k,1409,anomaly,1707667320.691418,1707667320.691831,1707667320.7522225,1707667320.7529511,1707667320.7531943,170,8rwd2
25z6k,1410,anomaly,1707667320.8921165,1707667320.8923428,1707667320.9493709,1707667320.95008,1707667320.9503314,170,8rwd2
25z6k,1411,anomaly,1707667321.0929167,1707667321.0931482,1707667321.1507502,1707667321.1514568,1707667321.1517866,170,8rwd2
25z6k,1412,anomaly,1707667321.2938075,1707667321.294036,1707667321.3499475,1707667321.3506799,1707667321.350927,170,8rwd2
25z6k,1413,anomaly,1707667321.4947016,1707667321.4949386,1707667321.554699,1707667321.5554407,1707667321.5557525,170,8rwd2
25z6k,1414,anomaly,1707667321.6956415,1707667321.696043,1707667321.762207,1707667321.7629485,1707667321.763195,170,8rwd2
25z6k,1415,anomaly,1707667321.8965962,1707667321.896829,1707667321.9558065,1707667321.956612,1707667321.9568715,170,8rwd2
25z6k,1416,anomaly,1707667322.0972874,1707667322.0975227,1707667322.1547265,1707667322.1555326,1707667322.155841,170,8rwd2
25z6k,1417,anomaly,1707667322.2981446,1707667322.298385,1707667322.3590689,1707667322.359934,1707667322.3602269,170,8rwd2
25z6k,1418,anomaly,1707667322.4990003,1707667322.499262,1707667322.5650766,1707667322.5660071,1707667322.5663714,170,8rwd2
25z6k,1419,anomaly,1707667322.6999812,1707667322.7002938,1707667322.7662005,1707667322.766992,1707667322.7672582,170,8rwd2
25z6k,1420,anomaly,1707667322.9008894,1707667322.9011433,1707667322.960437,1707667322.9612212,1707667322.9614825,170,8rwd2
25z6k,1421,anomaly,1707667323.1017525,1707667323.102012,1707667323.1640677,1707667323.164811,1707667323.1650562,170,8rwd2
25z6k,1422,anomaly,1707667323.3026314,1707667323.3028903,1707667323.3629472,1707667323.3636599,1707667323.3639953,170,8rwd2
25z6k,1423,anomaly,1707667323.5035071,1707667323.5038493,1707667323.5633414,1707667323.5641398,1707667323.5644052,170,8rwd2
25z6k,1424,anomaly,1707667323.7044122,1707667323.7046518,1707667323.7645223,1707667323.7653239,1707667323.765587,170,8rwd2
25z6k,1425,anomaly,1707667323.9050977,1707667323.9054065,1707667323.9636395,1707667323.9643843,1707667323.9646375,170,8rwd2
25z6k,1426,anomaly,1707667324.105931,1707667324.1061802,1707667324.178276,1707667324.1790519,1707667324.1793072,170,8rwd2
25z6k,1427,anomaly,1707667324.307006,1707667324.307233,1707667324.36581,1707667324.3667543,1707667324.367016,170,8rwd2
25z6k,1428,anomaly,1707667324.5078292,1707667324.5080667,1707667324.5781302,1707667324.5788813,1707667324.5791376,170,8rwd2
25z6k,1429,anomaly,1707667324.708741,1707667324.7089825,1707667324.7684555,1707667324.7692091,1707667324.769462,170,8rwd2
25z6k,1430,anomaly,1707667324.909561,1707667324.9097981,1707667324.9681978,1707667324.9688406,1707667324.9690964,170,8rwd2
25z6k,1431,anomaly,1707667325.1104932,1707667325.110762,1707667325.1813211,1707667325.1821957,1707667325.1824465,170,8rwd2
25z6k,1432,anomaly,1707667325.3113246,1707667325.31158,1707667325.3784611,1707667325.3792686,1707667325.3795147,170,8rwd2
25z6k,1433,anomaly,1707667325.5121355,1707667325.5123854,1707667325.5802867,1707667325.5810719,1707667325.5813165,170,8rwd2
25z6k,1434,anomaly,1707667325.7129605,1707667325.7132297,1707667325.7718444,1707667325.7727244,1707667325.772974,170,8rwd2
25z6k,1435,anomaly,1707667325.9138556,1707667325.914107,1707667325.988469,1707667325.9892445,1707667325.9895098,170,8rwd2
25z6k,1436,anomaly,1707667326.1147392,1707667326.1149676,1707667326.176081,1707667326.1769989,1707667326.1772742,170,8rwd2
25z6k,1437,anomaly,1707667326.3156776,1707667326.3159242,1707667326.383582,1707667326.3845162,1707667326.384779,170,8rwd2
25z6k,1438,anomaly,1707667326.5165703,1707667326.516806,1707667326.584431,1707667326.5850616,1707667326.585256,170,8rwd2
25z6k,1439,anomaly,1707667326.7173486,1707667326.7175856,1707667326.7859662,1707667326.7867455,1707667326.7870128,170,8rwd2
25z6k,1440,anomaly,1707667326.9182506,1707667326.9184911,1707667326.9863715,1707667326.9872706,1707667326.9875338,170,8rwd2
25z6k,1441,anomaly,1707667327.119046,1707667327.1193233,1707667327.1898623,1707667327.1907606,1707667327.1910276,170,8rwd2
25z6k,1442,anomaly,1707667327.3198926,1707667327.3201492,1707667327.387112,1707667327.3879337,1707667327.3881972,170,8rwd2
25z6k,1443,anomaly,1707667327.520706,1707667327.520962,1707667327.590778,1707667327.5917504,1707667327.592018,170,8rwd2
25z6k,1444,anomaly,1707667327.7215223,1707667327.7217903,1707667327.7925503,1707667327.7932868,1707667327.7934864,170,8rwd2
25z6k,1445,anomaly,1707667327.922436,1707667327.9226747,1707667327.99179,1707667327.9926476,1707667327.9929051,170,8rwd2
25z6k,1446,anomaly,1707667328.123307,1707667328.123531,1707667328.1812642,1707667328.1821365,1707667328.1824098,170,8rwd2
25z6k,1447,anomaly,1707667328.324215,1707667328.3244524,1707667328.3925445,1707667328.3934863,1707667328.3937814,170,8rwd2
25z6k,1448,anomaly,1707667328.5249918,1707667328.5252416,1707667328.5923958,1707667328.593095,1707667328.5933409,170,8rwd2
25z6k,1449,anomaly,1707667328.7258697,1707667328.726106,1707667328.799166,1707667328.8000681,1707667328.8003252,170,8rwd2
25z6k,1450,anomaly,1707667328.926801,1707667328.9270902,1707667328.9887924,1707667328.9896538,1707667328.9899082,170,8rwd2
25z6k,1451,anomaly,1707667329.127778,1707667329.128048,1707667329.1949008,1707667329.1958315,1707667329.1961062,170,8rwd2
25z6k,1452,anomaly,1707667329.3286889,1707667329.3289156,1707667329.3990057,1707667329.3999026,1707667329.4001415,170,8rwd2
25z6k,1453,anomaly,1707667329.5294564,1707667329.529693,1707667329.597948,1707667329.598763,1707667329.5990086,170,8rwd2
25z6k,1454,anomaly,1707667329.7303236,1707667329.7305667,1707667329.797633,1707667329.7984734,1707667329.798715,170,8rwd2
25z6k,1455,anomaly,1707667329.9311771,1707667329.9314353,1707667329.998821,1707667329.999666,1707667329.9999142,170,8rwd2
25z6k,1456,anomaly,1707667330.132075,1707667330.132311,1707667330.2007613,1707667330.201668,1707667330.2019415,170,8rwd2
25z6k,1457,anomaly,1707667330.3329127,1707667330.333204,1707667330.4047077,1707667330.4055192,1707667330.4056923,170,8rwd2
25z6k,1458,anomaly,1707667330.5337965,1707667330.534022,1707667330.5908809,1707667330.5917368,1707667330.5919678,170,8rwd2
25z6k,1459,anomaly,1707667330.7346663,1707667330.734907,1707667330.7914224,1707667330.7921503,1707667330.7923186,170,8rwd2
25z6k,1460,anomaly,1707667330.9356425,1707667330.935895,1707667331.0077102,1707667331.008515,1707667331.0087273,170,8rwd2
25z6k,1461,anomaly,1707667331.136568,1707667331.1368096,1707667331.2006283,1707667331.2013884,1707667331.2016327,170,8rwd2
25z6k,1462,anomaly,1707667331.3372343,1707667331.3374765,1707667331.396453,1707667331.397086,1707667331.3973181,170,8rwd2
25z6k,1463,anomaly,1707667331.5381157,1707667331.5383763,1707667331.6035593,1707667331.604323,1707667331.6045976,170,8rwd2
25z6k,1464,anomaly,1707667331.7389739,1707667331.7392168,1707667331.8062062,1707667331.8069553,1707667331.807223,170,8rwd2
25z6k,1465,anomaly,1707667331.9398847,1707667331.9401534,1707667331.9981937,1707667331.9989884,1707667331.9992533,170,8rwd2
25z6k,1466,anomaly,1707667332.1408062,1707667332.1410723,1707667332.210663,1707667332.2113593,1707667332.211615,170,8rwd2
25z6k,1467,anomaly,1707667332.341685,1707667332.34194,1707667332.3995774,1707667332.4003892,1707667332.4006531,170,8rwd2
25z6k,1468,anomaly,1707667332.542557,1707667332.542802,1707667332.603141,1707667332.60397,1707667332.604227,170,8rwd2
25z6k,1469,anomaly,1707667332.7434022,1707667332.7437751,1707667332.8023355,1707667332.8030517,1707667332.8033504,170,8rwd2
25z6k,1470,anomaly,1707667332.9443104,1707667332.9445403,1707667333.0045586,1707667333.005197,1707667333.005444,170,8rwd2
25z6k,1471,anomaly,1707667333.1451464,1707667333.145421,1707667333.2144728,1707667333.2152402,1707667333.215492,170,8rwd2
25z6k,1472,anomaly,1707667333.3462756,1707667333.3465145,1707667333.4125001,1707667333.4132738,1707667333.4135442,170,8rwd2
25z6k,1473,anomaly,1707667333.5472438,1707667333.5474758,1707667333.6211257,1707667333.6219203,1707667333.6222584,170,8rwd2
25z6k,1474,anomaly,1707667333.7483466,1707667333.748558,1707667333.8062356,1707667333.8070138,1707667333.8072922,170,8rwd2
25z6k,1475,anomaly,1707667333.9492376,1707667333.9495065,1707667334.0182602,1707667334.0188992,1707667334.0191522,170,8rwd2
25z6k,1476,anomaly,1707667334.1506147,1707667334.1508684,1707667334.218311,1707667334.219105,1707667334.2194183,170,8rwd2
25z6k,1477,anomaly,1707667334.3517287,1707667334.3519742,1707667334.4249563,1707667334.4258647,1707667334.426121,170,8rwd2
25z6k,1478,anomaly,1707667334.5527856,1707667334.5530484,1707667334.6185138,1707667334.619398,1707667334.619648,170,8rwd2
25z6k,1479,anomaly,1707667334.7536242,1707667334.7538643,1707667334.8109326,1707667334.8116534,1707667334.8119435,170,8rwd2
25z6k,1480,anomaly,1707667334.9544737,1707667334.9547086,1707667335.0222566,1707667335.0229442,1707667335.023167,170,8rwd2
25z6k,1481,anomaly,1707667335.1553946,1707667335.1556334,1707667335.2130258,1707667335.2137232,1707667335.2139776,170,8rwd2
25z6k,1482,anomaly,1707667335.3562868,1707667335.3565323,1707667335.413141,1707667335.413886,1707667335.4140885,170,8rwd2
25z6k,1483,anomaly,1707667335.557069,1707667335.5573056,1707667335.6221266,1707667335.6226358,1707667335.6228824,170,8rwd2
25z6k,1484,anomaly,1707667335.7580097,1707667335.758239,1707667335.81476,1707667335.8155165,1707667335.8158545,170,8rwd2
25z6k,1485,anomaly,1707667335.9589183,1707667335.9591603,1707667336.0267825,1707667336.0273783,1707667336.0275192,170,8rwd2
25z6k,1486,anomaly,1707667336.159829,1707667336.1600602,1707667336.2170148,1707667336.2178235,1707667336.2180574,170,8rwd2
25z6k,1487,anomaly,1707667336.360635,1707667336.360862,1707667336.4193206,1707667336.4200635,1707667336.420334,170,8rwd2
25z6k,1488,anomaly,1707667336.5614917,1707667336.5618055,1707667336.6179938,1707667336.6185672,1707667336.6188385,170,8rwd2
25z6k,1489,anomaly,1707667336.7623947,1707667336.7627203,1707667336.8216927,1707667336.8223584,1707667336.8226283,170,8rwd2
25z6k,1490,anomaly,1707667336.9633155,1707667336.9636915,1707667337.0290675,1707667337.029737,1707667337.0300176,170,8rwd2
25z6k,1491,anomaly,1707667337.1642087,1707667337.164447,1707667337.224617,1707667337.2253487,1707667337.2256243,170,8rwd2
25z6k,1492,anomaly,1707667337.3650014,1707667337.365237,1707667337.4218726,1707667337.4226348,1707667337.4229178,170,8rwd2
25z6k,1493,anomaly,1707667337.5658724,1707667337.566094,1707667337.6229036,1707667337.6234815,1707667337.6237867,170,8rwd2
25z6k,1494,anomaly,1707667337.76679,1707667337.767017,1707667337.824119,1707667337.8247507,1707667337.8250234,170,8rwd2
25z6k,1495,anomaly,1707667337.9677503,1707667337.9680228,1707667338.0269015,1707667338.0275462,1707667338.0278127,170,8rwd2
25z6k,1496,anomaly,1707667338.1686614,1707667338.1688864,1707667338.224397,1707667338.2250862,1707667338.2253604,170,8rwd2
25z6k,1497,anomaly,1707667338.369447,1707667338.3696952,1707667338.4261026,1707667338.4268284,1707667338.4271097,170,8rwd2
25z6k,1498,anomaly,1707667338.5703068,1707667338.5705328,1707667338.6289253,1707667338.6298053,1707667338.6300604,170,8rwd2
25z6k,1499,anomaly,1707667338.7710805,1707667338.7713113,1707667338.831355,1707667338.832145,1707667338.8324142,170,8rwd2
25z6k,1500,anomaly,1707667338.9717603,1707667338.9719665,1707667339.0328107,1707667339.0335376,1707667339.03388,170,8rwd2
25z6k,1501,anomaly,1707667339.1725683,1707667339.1728158,1707667339.2316694,1707667339.2325027,1707667339.2328076,170,8rwd2
25z6k,1502,anomaly,1707667339.3761377,1707667339.3763728,1707667339.435623,1707667339.4364102,1707667339.4366972,170,8rwd2
25z6k,1503,anomaly,1707667339.5772798,1707667339.5775244,1707667339.6406024,1707667339.6414173,1707667339.6417048,170,8rwd2
25z6k,1504,anomaly,1707667339.77808,1707667339.7783227,1707667339.8439324,1707667339.8445165,1707667339.8447258,170,8rwd2
25z6k,1505,anomaly,1707667339.9789116,1707667339.9791598,1707667340.0377352,1707667340.0384505,1707667340.0386012,170,8rwd2
25z6k,1506,anomaly,1707667340.179887,1707667340.1801672,1707667340.247979,1707667340.2488296,1707667340.2491415,170,8rwd2
25z6k,1507,anomaly,1707667340.380753,1707667340.3811069,1707667340.4390001,1707667340.4397774,1707667340.4400578,170,8rwd2
25z6k,1508,anomaly,1707667340.5818048,1707667340.5821223,1707667340.6467004,1707667340.6474304,1707667340.6475904,170,8rwd2
25z6k,1509,anomaly,1707667340.7826836,1707667340.7830055,1707667340.838992,1707667340.8398123,1707667340.8401175,170,8rwd2
25z6k,1510,anomaly,1707667340.983645,1707667340.9840102,1707667341.044199,1707667341.044939,1707667341.0451434,170,8rwd2
25z6k,1511,anomaly,1707667341.1845202,1707667341.184752,1707667341.2434547,1707667341.244243,1707667341.2445047,170,8rwd2
25z6k,1512,anomaly,1707667341.385404,1707667341.3856325,1707667341.4545758,1707667341.4552562,1707667341.4555385,170,8rwd2
25z6k,1513,anomaly,1707667341.5863168,1707667341.5865502,1707667341.6517067,1707667341.6524699,1707667341.6527545,170,8rwd2
25z6k,1514,anomaly,1707667341.7872133,1707667341.787442,1707667341.843232,1707667341.8438823,1707667341.8440468,170,8rwd2
25z6k,1515,anomaly,1707667341.9883862,1707667341.9886546,1707667342.0567572,1707667342.0575566,1707667342.0578632,170,8rwd2
25z6k,1516,anomaly,1707667342.189276,1707667342.189506,1707667342.246569,1707667342.2472794,1707667342.2475238,170,8rwd2
25z6k,1517,anomaly,1707667342.3901753,1707667342.3904023,1707667342.4586112,1707667342.4593797,1707667342.459632,170,8rwd2
25z6k,1518,anomaly,1707667342.591106,1707667342.5914452,1707667342.6537218,1707667342.6543787,1707667342.6547,170,8rwd2
25z6k,1519,anomaly,1707667342.7920637,1707667342.7923832,1707667342.8510795,1707667342.8517497,1707667342.8519154,170,8rwd2
25z6k,1520,anomaly,1707667342.9930198,1707667342.9932876,1707667343.051284,1707667343.051984,1707667343.052172,170,8rwd2
25z6k,1521,anomaly,1707667343.1939416,1707667343.194187,1707667343.2613566,1707667343.2622156,1707667343.2626421,170,8rwd2
25z6k,1522,anomaly,1707667343.3948436,1707667343.3950965,1707667343.4605055,1707667343.4610903,1707667343.4613624,170,8rwd2
25z6k,1523,anomaly,1707667343.5958078,1707667343.596079,1707667343.652801,1707667343.6535227,1707667343.6538036,170,8rwd2
25z6k,1524,anomaly,1707667343.7967398,1707667343.7969596,1707667343.8556638,1707667343.856436,1707667343.856866,170,8rwd2
25z6k,1525,anomaly,1707667343.99758,1707667343.9978287,1707667344.0580418,1707667344.0588655,1707667344.059108,170,8rwd2
25z6k,1526,anomaly,1707667344.1985,1707667344.1987317,1707667344.2556689,1707667344.25632,1707667344.256606,170,8rwd2
25z6k,1527,anomaly,1707667344.3993862,1707667344.3996243,1707667344.4565902,1707667344.457439,1707667344.4576962,170,8rwd2
25z6k,1528,anomaly,1707667344.6002834,1707667344.6005075,1707667344.6591163,1707667344.6598039,1707667344.6600072,170,8rwd2
25z6k,1529,anomaly,1707667344.8011208,1707667344.801356,1707667344.8607326,1707667344.861711,1707667344.862178,170,8rwd2
25z6k,1530,anomaly,1707667345.0019357,1707667345.002176,1707667345.066927,1707667345.0677412,1707667345.0683753,170,8rwd2
25z6k,1531,anomaly,1707667345.2032661,1707667345.2035167,1707667345.2648911,1707667345.265622,1707667345.2659082,170,8rwd2
25z6k,1532,anomaly,1707667345.4041893,1707667345.4044116,1707667345.4689682,1707667345.4695833,1707667345.4697819,170,8rwd2
25z6k,1533,anomaly,1707667345.6050053,1707667345.6052313,1707667345.6743019,1707667345.6749003,1707667345.6751745,170,8rwd2
25z6k,1534,anomaly,1707667345.8058972,1707667345.8061268,1707667345.8728237,1707667345.8736455,1707667345.873906,170,8rwd2
25z6k,1535,anomaly,1707667346.007178,1707667346.0074432,1707667346.0671144,1707667346.0678475,1707667346.068131,170,8rwd2
25z6k,1536,anomaly,1707667346.2082145,1707667346.2084413,1707667346.2656996,1707667346.2665138,1707667346.2667754,170,8rwd2
25z6k,1537,anomaly,1707667346.4093647,1707667346.4096255,1707667346.477752,1707667346.478515,1707667346.4787865,170,8rwd2
25z6k,1538,anomaly,1707667346.6104343,1707667346.6107335,1707667346.6777542,1707667346.6785874,1707667346.6788862,170,8rwd2
25z6k,1539,anomaly,1707667346.811391,1707667346.81164,1707667346.8730886,1707667346.8736238,1707667346.8739355,170,8rwd2
25z6k,1540,anomaly,1707667347.0122268,1707667347.0124662,1707667347.0774758,1707667347.0782318,1707667347.07854,170,8rwd2
25z6k,1541,anomaly,1707667347.2130132,1707667347.2132444,1707667347.2802725,1707667347.28107,1707667347.2813668,170,8rwd2
25z6k,1542,anomaly,1707667347.4143746,1707667347.4146786,1707667347.4826066,1707667347.483332,1707667347.4836287,170,8rwd2
25z6k,1543,anomaly,1707667347.615883,1707667347.6161532,1707667347.6768827,1707667347.6777267,1707667347.6780207,170,8rwd2
25z6k,1544,anomaly,1707667347.8168964,1707667347.8171413,1707667347.8746905,1707667347.875496,1707667347.875912,170,8rwd2
25z6k,1545,anomaly,1707667348.017824,1707667348.0180864,1707667348.0793436,1707667348.080152,1707667348.0804567,170,8rwd2
25z6k,1546,anomaly,1707667348.218762,1707667348.2190032,1707667348.2761009,1707667348.276764,1707667348.2770808,170,8rwd2
25z6k,1547,anomaly,1707667348.4197454,1707667348.4199822,1707667348.4767432,1707667348.4775796,1707667348.4778967,170,8rwd2
25z6k,1548,anomaly,1707667348.6207404,1707667348.621003,1707667348.6885302,1707667348.6892345,1707667348.6895466,170,8rwd2
25z6k,1549,anomaly,1707667348.8216536,1707667348.8218806,1707667348.8800855,1707667348.8808558,1707667348.8811383,170,8rwd2
25z6k,1550,anomaly,1707667349.022369,1707667349.0225625,1707667349.0801773,1707667349.0810065,1707667349.0812984,170,8rwd2
25z6k,1551,anomaly,1707667349.2231243,1707667349.2233353,1707667349.290678,1707667349.2914407,1707667349.2917702,170,8rwd2
25z6k,1552,anomaly,1707667349.4240417,1707667349.424291,1707667349.4841032,1707667349.4847424,1707667349.4850163,170,8rwd2
25z6k,1553,anomaly,1707667349.624827,1707667349.6250656,1707667349.6809912,1707667349.6817193,1707667349.681987,170,8rwd2
25z6k,1554,anomaly,1707667349.8257124,1707667349.8259451,1707667349.8833227,1707667349.8839028,1707667349.8842063,170,8rwd2
25z6k,1555,anomaly,1707667350.0266173,1707667350.0268562,1707667350.0945525,1707667350.095403,1707667350.095785,170,8rwd2
25z6k,1556,anomaly,1707667350.2275198,1707667350.2278433,1707667350.291309,1707667350.292132,1707667350.2924356,170,8rwd2
25z6k,1557,anomaly,1707667350.428537,1707667350.4287655,1707667350.4844208,1707667350.484962,1707667350.4852626,170,8rwd2
25z6k,1558,anomaly,1707667350.6293323,1707667350.629564,1707667350.6873062,1707667350.68808,1707667350.6883352,170,8rwd2
25z6k,1559,anomaly,1707667350.830213,1707667350.8304439,1707667350.8890908,1707667350.8898203,1707667350.890073,170,8rwd2
25z6k,1560,anomaly,1707667351.0311005,1707667351.031331,1707667351.089078,1707667351.0898085,1707667351.0900588,170,8rwd2
25z6k,1561,anomaly,1707667351.2320025,1707667351.23225,1707667351.2890687,1707667351.2897952,1707667351.2900574,170,8rwd2
25z6k,1562,anomaly,1707667351.432816,1707667351.433067,1707667351.493018,1707667351.4936633,1707667351.493926,170,8rwd2
25z6k,1563,anomaly,1707667351.6336262,1707667351.6338599,1707667351.6929564,1707667351.6936097,1707667351.694023,170,8rwd2
25z6k,1564,anomaly,1707667351.8345344,1707667351.8348565,1707667351.8926811,1707667351.893209,1707667351.8935473,170,8rwd2
25z6k,1565,anomaly,1707667352.0354664,1707667352.0357516,1707667352.0925345,1707667352.0930886,1707667352.093306,170,8rwd2
25z6k,1566,anomaly,1707667352.236353,1707667352.236593,1707667352.2965722,1707667352.2972736,1707667352.297552,170,8rwd2
25z6k,1567,anomaly,1707667352.4372516,1707667352.4375763,1707667352.5072305,1707667352.5077822,1707667352.5084143,170,8rwd2
25z6k,1568,anomaly,1707667352.6380582,1707667352.6382895,1707667352.6972058,1707667352.6979227,1707667352.6982548,170,8rwd2
25z6k,1569,anomaly,1707667352.8386889,1707667352.8388817,1707667352.8968327,1707667352.8976338,1707667352.897893,170,8rwd2
25z6k,1570,anomaly,1707667353.0394912,1707667353.040073,1707667353.0987024,1707667353.0993636,1707667353.099621,170,8rwd2
25z6k,1571,anomaly,1707667353.2404041,1707667353.2406683,1707667353.3103352,1707667353.3110306,1707667353.3113067,170,8rwd2
25z6k,1572,anomaly,1707667353.4412665,1707667353.441499,1707667353.5083563,1707667353.5090613,1707667353.5093248,170,8rwd2
25z6k,1573,anomaly,1707667353.6421564,1707667353.642389,1707667353.705031,1707667353.705775,1707667353.7060385,170,8rwd2
25z6k,1574,anomaly,1707667353.8430452,1707667353.8432734,1707667353.910132,1707667353.9106808,1707667353.9109368,170,8rwd2
25z6k,1575,anomaly,1707667354.0439942,1707667354.044228,1707667354.1022215,1707667354.10288,1707667354.1031482,170,8rwd2
25z6k,1576,anomaly,1707667354.2452607,1707667354.2454898,1707667354.3133328,1707667354.3139274,1707667354.3141897,170,8rwd2
25z6k,1577,anomaly,1707667354.4464939,1707667354.4467232,1707667354.5034618,1707667354.5041354,1707667354.5043957,170,8rwd2
25z6k,1578,anomaly,1707667354.6472847,1707667354.6475282,1707667354.7037692,1707667354.7043874,1707667354.7046514,170,8rwd2
25z6k,1579,anomaly,1707667354.8481824,1707667354.848421,1707667354.9063187,1707667354.9071145,1707667354.9074194,170,8rwd2
25z6k,1580,anomaly,1707667355.048993,1707667355.0492253,1707667355.1066163,1707667355.1072857,1707667355.1075492,170,8rwd2
25z6k,1581,anomaly,1707667355.249862,1707667355.2501347,1707667355.3245184,1707667355.3252287,1707667355.3256688,170,8rwd2
25z6k,1582,anomaly,1707667355.4507434,1707667355.450972,1707667355.5183504,1707667355.5190601,1707667355.5194578,170,8rwd2
25z6k,1583,anomaly,1707667355.6516082,1707667355.6518583,1707667355.7105553,1707667355.7112126,1707667355.7114623,170,8rwd2
25z6k,1584,anomaly,1707667355.8525603,1707667355.8528166,1707667355.9109166,1707667355.9115067,1707667355.9117966,170,8rwd2
25z6k,1585,anomaly,1707667356.0534453,1707667356.053696,1707667356.1127946,1707667356.1134038,1707667356.1136734,170,8rwd2
25z6k,1586,anomaly,1707667356.2543824,1707667356.2546217,1707667356.3223047,1707667356.3230407,1707667356.3233228,170,8rwd2
25z6k,1587,anomaly,1707667356.4553092,1707667356.4557056,1707667356.5225422,1707667356.5231833,1707667356.5234704,170,8rwd2
25z6k,1588,anomaly,1707667356.656244,1707667356.6564784,1707667356.714035,1707667356.7145665,1707667356.7148664,170,8rwd2
25z6k,1589,anomaly,1707667356.8572395,1707667356.8574793,1707667356.9160566,1707667356.9169056,1707667356.9172285,170,8rwd2
25z6k,1590,anomaly,1707667357.058318,1707667357.0585558,1707667357.1153507,1707667357.1161695,1707667357.1164448,170,8rwd2
25z6k,1591,anomaly,1707667357.2593367,1707667357.2595744,1707667357.3180954,1707667357.31885,1707667357.3190389,170,8rwd2
25z6k,1592,anomaly,1707667357.4604263,1707667357.4606574,1707667357.5185208,1707667357.5191858,1707667357.5194473,170,8rwd2
25z6k,1593,anomaly,1707667357.6614163,1707667357.6616652,1707667357.7183545,1707667357.7190666,1707667357.7193756,170,8rwd2
25z6k,1594,anomaly,1707667357.8625386,1707667357.8627703,1707667357.920035,1707667357.9207642,1707667357.9209986,170,8rwd2
25z6k,1595,anomaly,1707667358.0638146,1707667358.0640538,1707667358.122087,1707667358.1226585,1707667358.1228583,170,8rwd2
25z6k,1596,anomaly,1707667358.2646496,1707667358.2648897,1707667358.3240368,1707667358.3248093,1707667358.3250754,170,8rwd2
25z6k,1597,anomaly,1707667358.465534,1707667358.4657645,1707667358.5329459,1707667358.5336673,1707667358.5339372,170,8rwd2
25z6k,1598,anomaly,1707667358.6664538,1707667358.6667097,1707667358.7247117,1707667358.7253952,1707667358.7259276,170,8rwd2
25z6k,1599,anomaly,1707667358.8673646,1707667358.8676581,1707667358.928539,1707667358.9292324,1707667358.9294384,170,8rwd2
25z6k,1600,anomaly,1707667359.0682545,1707667359.0684872,1707667359.1411285,1707667359.1418433,1707667359.1419814,170,8rwd2
25z6k,1601,anomaly,1707667359.269182,1707667359.2694485,1707667359.3287826,1707667359.3296883,1707667359.3299475,170,8rwd2
25z6k,1602,anomaly,1707667359.470038,1707667359.47029,1707667359.5296054,1707667359.5304077,1707667359.53072,170,8rwd2
25z6k,1603,anomaly,1707667359.6709394,1707667359.6712182,1707667359.7414103,1707667359.7422097,1707667359.7425609,170,8rwd2
25z6k,1604,anomaly,1707667359.8719044,1707667359.8721712,1707667359.9387643,1707667359.9393961,1707667359.9396505,170,8rwd2
25z6k,1605,anomaly,1707667360.0728216,1707667360.0730913,1707667360.1312912,1707667360.1320467,1707667360.1325083,170,8rwd2
25z6k,1606,anomaly,1707667360.2735426,1707667360.273751,1707667360.3324313,1707667360.3330944,1707667360.3333383,170,8rwd2
25z6k,1607,anomaly,1707667360.4743898,1707667360.4746327,1707667360.542227,1707667360.543,1707667360.543284,170,8rwd2
25z6k,1608,anomaly,1707667360.675236,1707667360.6754708,1707667360.7333894,1707667360.7340016,1707667360.7342494,170,8rwd2
25z6k,1609,anomaly,1707667360.8761296,1707667360.8763905,1707667360.9359233,1707667360.9366918,1707667360.9369712,170,8rwd2
25z6k,1610,anomaly,1707667361.076986,1707667361.0772839,1707667361.1372056,1707667361.1379192,1707667361.1381838,170,8rwd2
25z6k,1611,anomaly,1707667361.2778666,1707667361.278127,1707667361.3383186,1707667361.339088,1707667361.339505,170,8rwd2
25z6k,1612,anomaly,1707667361.479079,1707667361.4793293,1707667361.545973,1707667361.5467336,1707667361.5469205,170,8rwd2
25z6k,1613,anomaly,1707667361.68029,1707667361.680536,1707667361.7474608,1707667361.7481651,1707667361.7484627,170,8rwd2
25z6k,1614,anomaly,1707667361.881495,1707667361.881742,1707667361.9602406,1707667361.9609675,1707667361.9612446,170,8rwd2
25z6k,1615,anomaly,1707667362.082732,1707667362.0829597,1707667362.1430647,1707667362.1436558,1707667362.1438713,170,8rwd2
25z6k,1616,anomaly,1707667362.283851,1707667362.284105,1707667362.3523486,1707667362.3530324,1707667362.3532903,170,8rwd2
25z6k,1617,anomaly,1707667362.4848793,1707667362.4851322,1707667362.545555,1707667362.5462794,1707667362.5465438,170,8rwd2
25z6k,1618,anomaly,1707667362.6859272,1707667362.6862059,1707667362.7445068,1707667362.7450666,1707667362.7452548,170,8rwd2
25z6k,1619,anomaly,1707667362.8869765,1707667362.8872213,1707667362.9466226,1707667362.94721,1707667362.9474776,170,8rwd2
