KERNNOETH 1131113126 2005.11.04 R70-M0-N4-I:J18-U11 2005-11-04-06.05.26.826558 R70-M0-N4-I:J18-U11 RAS KERNEL FATAL no ethernet link
KERNMC 1131143766 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.36.06.220414 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131143822 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.37.02.170925 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131146365 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.25.578287 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131146378 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.38.448252 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131154140 2005.11.04 R77-M1-NA-C:J02-U11 2005-11-04-17.29.00.290605 R77-M1-NA-C:J02-U11 RAS KERNEL FATAL machine check interrupt
KERNMC 1131206801 2005.11.05 R51-M1-N4-C:J10-U11 2005-11-05-08.06.41.481448 R51-M1-N4-C:J10-U11 RAS KERNEL FATAL machine check interrupt
KERNPAN 1131213796 2005.11.05 R33-M0-N0-I:J18-U11 2005-11-05-10.03.16.809263 R33-M0-N0-I:J18-U11 RAS KERNEL FATAL kernel panic
KERNMC 1131280295 2005.11.06 R21-M0-N4-C:J14-U01 2005-11-06-04.31.35.217044 R21-M0-N4-C:J14-U01 RAS KERNEL FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error
MONPOW 1131395287 2005.11.07 R63-M0-L2 2005-11-07-12.28.07.381935 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395337 2005.11.07 R63-M0-L2 2005-11-07-12.28.57.195352 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395868 2005.11.07 R63-M0-L2 2005-11-07-12.37.48.945594 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131401504 2005.11.07 R63-M0-L2 2005-11-07-14.11.44.893548 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131403127 2005.11.07 R63-M0-L2 2005-11-07-14.38.47.620182 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
KERNMC 1131455728 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.15.28.847909 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131455825 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.17.05.759385 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J12-U11 2005-11-08-12.59.18.295959 R63-M0-N7-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J14-U01 2005-11-08-12.59.18.308349 R63-M0-N7-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J16-U01 2005-11-08-12.59.18.320207 R63-M0-N7-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J10-U01 2005-11-08-12.59.18.344093 R63-M0-N7-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J12-U01 2005-11-08-12.59.18.368247 R63-M0-N7-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J08-U01 2005-11-08-12.59.18.380225 R63-M0-N7-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J04-U01 2005-11-08-12.59.18.404214 R63-M0-N7-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J06-U01 2005-11-08-12.59.18.420269 R63-M0-N7-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J04-U11 2005-11-08-12.59.18.441133 R63-M0-N7-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J02-U01 2005-11-08-12.59.18.458766 R63-M0-N7-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-N7-C:J02-U11 2005-11-08-12.59.18.476366 R63-M0-N7-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J09-U11 2005-11-08-12.59.18.488551 R63-M0-NB-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J15-U11 2005-11-08-12.59.18.512715 R63-M0-NB-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J11-U11 2005-11-08-12.59.18.530523 R63-M0-NB-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J13-U11 2005-11-08-12.59.18.548421 R63-M0-NB-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J17-U11 2005-11-08-12.59.18.572681 R63-M0-NB-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J05-U01 2005-11-08-12.59.18.602593 R63-M0-NB-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J03-U01 2005-11-08-12.59.18.620470 R63-M0-NB-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J05-U11 2005-11-08-12.59.18.638278 R63-M0-NB-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J03-U11 2005-11-08-12.59.18.650410 R63-M0-NB-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J07-U11 2005-11-08-12.59.18.668423 R63-M0-NB-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J15-U01 2005-11-08-12.59.18.680934 R63-M0-NB-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J17-U01 2005-11-08-12.59.18.704812 R63-M0-NB-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J11-U01 2005-11-08-12.59.18.722316 R63-M0-NB-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J07-U01 2005-11-08-12.59.18.746073 R63-M0-NB-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J13-U01 2005-11-08-12.59.18.758344 R63-M0-NB-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J09-U01 2005-11-08-12.59.18.778285 R63-M0-NB-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J16-U11 2005-11-08-12.59.18.793491 R63-M0-NB-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J08-U11 2005-11-08-12.59.18.811261 R63-M0-NB-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J14-U11 2005-11-08-12.59.18.823235 R63-M0-NB-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J10-U11 2005-11-08-12.59.18.847227 R63-M0-NB-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J06-U11 2005-11-08-12.59.18.859405 R63-M0-NB-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J12-U11 2005-11-08-12.59.18.871349 R63-M0-NB-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J14-U01 2005-11-08-12.59.18.883384 R63-M0-NB-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J16-U01 2005-11-08-12.59.18.901450 R63-M0-NB-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J10-U01 2005-11-08-12.59.18.913617 R63-M0-NB-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J12-U01 2005-11-08-12.59.18.926975 R63-M0-NB-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J08-U01 2005-11-08-12.59.18.943443 R63-M0-NB-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J04-U01 2005-11-08-12.59.18.961462 R63-M0-NB-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J06-U01 2005-11-08-12.59.18.973473 R63-M0-NB-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J04-U11 2005-11-08-12.59.18.985391 R63-M0-NB-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483558 2005.11.08 R63-M0-NB-C:J02-U01 2005-11-08-12.59.18.997368 R63-M0-NB-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NB-C:J02-U11 2005-11-08-12.59.19.009172 R63-M0-NB-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J09-U11 2005-11-08-12.59.19.021321 R63-M0-N2-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J15-U11 2005-11-08-12.59.19.039189 R63-M0-N2-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J11-U11 2005-11-08-12.59.19.051424 R63-M0-N2-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J13-U11 2005-11-08-12.59.19.069487 R63-M0-N2-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J17-U11 2005-11-08-12.59.19.081326 R63-M0-N2-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J05-U01 2005-11-08-12.59.19.099164 R63-M0-N2-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J03-U01 2005-11-08-12.59.19.111116 R63-M0-N2-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J05-U11 2005-11-08-12.59.19.123073 R63-M0-N2-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J03-U11 2005-11-08-12.59.19.135109 R63-M0-N2-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J07-U11 2005-11-08-12.59.19.159256 R63-M0-N2-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J15-U01 2005-11-08-12.59.19.171394 R63-M0-N2-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J17-U01 2005-11-08-12.59.19.190293 R63-M0-N2-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J11-U01 2005-11-08-12.59.19.209319 R63-M0-N2-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J07-U01 2005-11-08-12.59.19.225971 R63-M0-N2-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J13-U01 2005-11-08-12.59.19.256548 R63-M0-N2-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J09-U01 2005-11-08-12.59.19.273610 R63-M0-N2-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J16-U11 2005-11-08-12.59.19.292465 R63-M0-N2-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J08-U11 2005-11-08-12.59.19.309415 R63-M0-N2-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J14-U11 2005-11-08-12.59.19.327347 R63-M0-N2-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J10-U11 2005-11-08-12.59.19.352386 R63-M0-N2-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J06-U11 2005-11-08-12.59.19.370511 R63-M0-N2-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J12-U11 2005-11-08-12.59.19.394495 R63-M0-N2-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J14-U01 2005-11-08-12.59.19.412710 R63-M0-N2-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J16-U01 2005-11-08-12.59.19.431571 R63-M0-N2-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J10-U01 2005-11-08-12.59.19.448608 R63-M0-N2-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J12-U01 2005-11-08-12.59.19.472525 R63-M0-N2-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J08-U01 2005-11-08-12.59.19.490461 R63-M0-N2-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J04-U01 2005-11-08-12.59.19.519009 R63-M0-N2-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J06-U01 2005-11-08-12.59.19.537026 R63-M0-N2-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J04-U11 2005-11-08-12.59.19.560967 R63-M0-N2-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J02-U01 2005-11-08-12.59.19.578750 R63-M0-N2-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-N2-C:J02-U11 2005-11-08-12.59.19.592189 R63-M0-N2-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
