id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
b2mmn,426,anomaly,1739289930.0133457,1739289930.0164647,1739289930.0831988,1739289930.483075,1739289930.4833083,232,2b2bv
b2mmn,427,anomaly,1739289930.081832,1739289930.0835345,1739289930.153382,1739289930.5532072,1739289930.5534267,232,nrsxq
b2mmn,428,anomaly,1739289930.1497009,1739289930.1536622,1739289930.2166796,1739289930.6567657,1739289930.6569474,232,hhk4z
b2mmn,429,anomaly,1739289930.2190192,1739289930.2192645,1739289930.2894676,1739289930.6893384,1739289930.6895444,232,2f62g
b2mmn,430,anomaly,1739289930.285473,1739289930.2897255,1739289930.353648,1739289930.7534664,1739289930.7536461,232,fgstl
b2mmn,431,anomaly,1739289930.3551543,1739289930.355403,1739289930.4274273,1739289930.8271627,1739289930.8273625,232,p2srw
b2mmn,432,anomaly,1739289930.4232936,1739289930.4277217,1739289930.485386,1739289930.8851733,1739289930.8854237,232,2b2bv
b2mmn,433,anomaly,1739289930.4898436,1739289930.4900944,1739289930.5609198,1739289930.9606044,1739289930.9607966,232,nrsxq
b2mmn,434,anomaly,1739289930.5570664,1739289930.5612483,1739289930.622336,1739289931.0221012,1739289931.0222998,232,hhk4z
b2mmn,435,anomaly,1739289930.6252184,1739289930.625513,1739289930.6904464,1739289931.090161,1739289931.0903673,232,2f62g
b2mmn,436,anomaly,1739289930.6923878,1739289930.6926172,1739289930.7535021,1739289931.153253,1739289931.1534648,232,fgstl
b2mmn,437,anomaly,1739289930.7581437,1739289930.7583652,1739289930.8263097,1739289931.2261634,1739289931.226352,232,p2srw
b2mmn,438,anomaly,1739289930.8291154,1739289930.82934,1739289930.8931413,1739289931.2929184,1739289931.2931058,232,2b2bv
b2mmn,439,anomaly,1739289930.8975143,1739289930.897743,1739289930.9686391,1739289931.3683102,1739289931.3685563,232,nrsxq
b2mmn,440,anomaly,1739289930.9654305,1739289930.9688962,1739289931.0273852,1739289931.4271069,1739289931.4273806,232,hhk4z
b2mmn,441,anomaly,1739289931.0338986,1739289931.0341573,1739289931.104447,1739289931.504294,1739289931.5045524,232,2f62g
b2mmn,442,anomaly,1739289931.1016767,1739289931.104745,1739289931.1623833,1739289931.5621412,1739289931.562373,232,fgstl
b2mmn,443,anomaly,1739289931.1697578,1739289931.1700406,1739289931.236283,1739289931.6363184,1739289931.636498,232,p2srw
b2mmn,444,anomaly,1739289931.2374117,1739289931.2376697,1739289931.2997174,1739289931.699643,1739289931.699859,232,2b2bv
b2mmn,445,anomaly,1739289931.3048332,1739289931.3051195,1739289931.3775961,1739289931.777337,1739289931.7775092,232,nrsxq
b2mmn,446,anomaly,1739289931.3736947,1739289931.3779054,1739289931.4412284,1739289931.8410194,1739289931.8412216,232,hhk4z
b2mmn,447,anomaly,1739289931.441469,1739289931.4416971,1739289931.5074396,1739289931.9072702,1739289931.9074943,232,2f62g
b2mmn,448,anomaly,1739289931.5083315,1739289931.5085602,1739289931.5729456,1739289931.9727323,1739289931.9729736,232,fgstl
b2mmn,449,anomaly,1739289931.5777097,1739289931.5779765,1739289931.6414506,1739289932.0412514,1739289932.0414212,232,p2srw
b2mmn,450,anomaly,1739289931.645292,1739289931.6455638,1739289931.7085583,1739289932.1083722,1739289932.108565,232,2b2bv
b2mmn,451,anomaly,1739289931.713474,1739289931.713762,1739289931.7779992,1739289932.177814,1739289932.1780958,232,nrsxq
b2mmn,452,anomaly,1739289931.7810068,1739289931.7812474,1739289931.8451955,1739289932.2450411,1739289932.2452972,232,hhk4z
b2mmn,453,anomaly,1739289931.8485847,1739289931.8488836,1739289931.9232738,1739289932.3232489,1739289932.3235166,232,2f62g
b2mmn,454,anomaly,1739289931.915111,1739289931.9236152,1739289931.9913244,1739289932.3911219,1739289932.3913445,232,fgstl
b2mmn,455,anomaly,1739289931.9848013,1739289931.9917312,1739289932.0726159,1739289932.472381,1739289932.4725628,232,p2srw
b2mmn,456,anomaly,1739289932.050908,1739289932.072903,1739289932.139411,1739289932.5391855,1739289932.5393782,232,2b2bv
b2mmn,457,anomaly,1739289932.1251779,1739289932.1397333,1739289932.221156,1739289932.620883,1739289932.6210964,232,nrsxq
b2mmn,458,anomaly,1739289932.1918116,1739289932.221461,1739289932.2850144,1739289932.6847475,1739289932.6849606,232,hhk4z
b2mmn,459,anomaly,1739289932.2607317,1739289932.2853248,1739289932.357561,1739289932.7572978,1739289932.7574792,232,2f62g
b2mmn,460,anomaly,1739289932.3280118,1739289932.3579412,1739289932.4153507,1739289932.8150914,1739289932.8152559,232,fgstl
b2mmn,461,anomaly,1739289932.3942034,1739289932.415701,1739289932.4826918,1739289932.8825233,1739289932.882734,232,p2srw
b2mmn,462,anomaly,1739289932.4651446,1739289932.4830382,1739289932.5430984,1739289932.942924,1739289932.9431653,232,2b2bv
b2mmn,463,anomaly,1739289932.537701,1739289932.54347,1739289932.612226,1739289933.012081,1739289933.0122705,232,nrsxq
b2mmn,464,anomaly,1739289932.6056178,1739289932.6126246,1739289932.6743686,1739289933.0741432,1739289933.0743847,232,hhk4z
b2mmn,465,anomaly,1739289932.67679,1739289932.6770651,1739289932.7436829,1739289933.1434186,1739289933.1436288,232,2f62g
b2mmn,466,anomaly,1739289932.745371,1739289932.745631,1739289932.804481,1739289933.2044022,1739289933.2045999,232,fgstl
b2mmn,467,anomaly,1739289932.813878,1739289932.8141444,1739289932.8782382,1739289933.2780929,1739289933.2782974,232,p2srw
b2mmn,468,anomaly,1739289932.8848405,1739289932.8851316,1739289932.9471774,1739289933.3469186,1739289933.3471143,232,2b2bv
b2mmn,469,anomaly,1739289932.9510415,1739289932.9513197,1739289933.0208852,1739289933.420572,1739289933.420779,232,nrsxq
b2mmn,470,anomaly,1739289933.0216148,1739289933.0218613,1739289933.079976,1739289933.4796343,1739289933.4798295,232,hhk4z
b2mmn,471,anomaly,1739289933.090654,1739289933.0909085,1739289933.1518877,1739289933.5516033,1739289933.5518014,232,2f62g
b2mmn,472,anomaly,1739289933.1582263,1739289933.1584532,1739289933.2173955,1739289933.6172285,1739289933.6174216,232,fgstl
b2mmn,473,anomaly,1739289933.2255807,1739289933.2258818,1739289933.2946398,1739289933.6944191,1739289933.694619,232,p2srw
b2mmn,474,anomaly,1739289933.2927356,1739289933.294954,1739289933.3612313,1739289933.7610073,1739289933.7612138,232,2b2bv
b2mmn,475,anomaly,1739289933.3632832,1739289933.3636396,1739289933.4378319,1739289933.83758,1739289933.8377748,232,nrsxq
b2mmn,476,anomaly,1739289933.431606,1739289933.438249,1739289933.5165782,1739289933.916371,1739289933.9165685,232,hhk4z
b2mmn,477,anomaly,1739289933.498229,1739289933.5168588,1739289933.5863867,1739289933.986123,1739289933.9863095,232,2f62g
b2mmn,478,anomaly,1739289933.5691383,1739289933.5866687,1739289933.6538682,1739289934.053677,1739289934.0538917,232,fgstl
b2mmn,479,anomaly,1739289933.6411824,1739289933.6541939,1739289933.7218666,1739289934.121608,1739289934.1217928,232,p2srw
b2mmn,480,anomaly,1739289933.7090697,1739289933.7221463,1739289933.7854943,1739289934.1853714,1739289934.1855774,232,2b2bv
b2mmn,481,anomaly,1739289933.7772343,1739289933.7858214,1739289933.8544712,1739289934.254273,1739289934.2544909,232,nrsxq
b2mmn,482,anomaly,1739289933.8434997,1739289933.8547938,1739289933.9158487,1739289934.3156476,1739289934.315844,232,hhk4z
b2mmn,483,anomaly,1739289933.9139488,1739289933.9161718,1739289933.9826677,1739289934.382431,1739289934.382613,232,2f62g
b2mmn,484,anomaly,1739289933.981681,1739289933.982993,1739289934.0556052,1739289934.4554453,1739289934.4557333,232,fgstl
b2mmn,485,anomaly,1739289934.048403,1739289934.0559309,1739289934.1215596,1739289934.5213225,1739289934.5215209,232,p2srw
b2mmn,486,anomaly,1739289934.117522,1739289934.1218736,1739289934.1920722,1739289934.5919366,1739289934.592138,232,2b2bv
b2mmn,487,anomaly,1739289934.1858401,1739289934.192387,1739289934.2550707,1739289934.6549897,1739289934.6552336,232,nrsxq
b2mmn,488,anomaly,1739289934.2578084,1739289934.2581387,1739289934.3251035,1739289934.72506,1739289934.7252648,232,hhk4z
b2mmn,489,anomaly,1739289934.3255181,1739289934.3257866,1739289934.388344,1739289934.78828,1739289934.7884634,232,2f62g
b2mmn,490,anomaly,1739289934.3940415,1739289934.3943005,1739289934.4574153,1739289934.857305,1739289934.8575451,232,fgstl
b2mmn,491,anomaly,1739289934.4599967,1739289934.4602964,1739289934.5366693,1739289934.9365215,1739289934.9367173,232,p2srw
b2mmn,492,anomaly,1739289934.5293753,1739289934.536942,1739289934.6012042,1739289935.0011759,1739289935.0013976,232,2b2bv
b2mmn,493,anomaly,1739289934.597042,1739289934.6015093,1739289934.665036,1739289935.0649674,1739289935.0652595,232,nrsxq
b2mmn,494,anomaly,1739289934.6673238,1739289934.667616,1739289934.7309113,1739289935.1308138,1739289935.131076,232,hhk4z
b2mmn,495,anomaly,1739289934.7337677,1739289934.7340384,1739289934.798099,1739289935.197974,1739289935.1981776,232,2f62g
b2mmn,496,anomaly,1739289934.801801,1739289934.802121,1739289934.8697386,1739289935.26961,1739289935.2698007,232,fgstl
b2mmn,497,anomaly,1739289934.8677702,1739289934.8700762,1739289934.9432256,1739289935.3430257,1739289935.3432531,232,p2srw
b2mmn,498,anomaly,1739289934.937412,1739289934.9435523,1739289935.0064292,1739289935.4062753,1739289935.4064796,232,2b2bv
b2mmn,499,anomaly,1739289935.0059695,1739289935.0067358,1739289935.0717785,1739289935.471617,1739289935.4718063,232,nrsxq
b2mmn,500,anomaly,1739289935.0733383,1739289935.0736518,1739289935.1335096,1739289935.5332315,1739289935.5334344,232,hhk4z
b2mmn,501,anomaly,1739289935.1459112,1739289935.1461406,1739289935.216549,1739289935.6163542,1739289935.6165578,232,2f62g
b2mmn,502,anomaly,1739289935.2183707,1739289935.2186332,1739289935.2814112,1739289935.6812809,1739289935.6814992,232,fgstl
b2mmn,503,anomaly,1739289935.285666,1739289935.2859128,1739289935.3579092,1739289935.7576804,1739289935.7578952,232,p2srw
b2mmn,504,anomaly,1739289935.3537886,1739289935.3582294,1739289935.4222193,1739289935.821993,1739289935.8221922,232,2b2bv
b2mmn,505,anomaly,1739289935.424385,1739289935.4246142,1739289935.4942963,1739289935.8941905,1739289935.8943934,232,nrsxq
b2mmn,506,anomaly,1739289935.4934144,1739289935.4945695,1739289935.5559397,1739289935.9559188,1739289935.9561243,232,hhk4z
b2mmn,507,anomaly,1739289935.561948,1739289935.56222,1739289935.6336772,1739289936.0335205,1739289936.0337749,232,2f62g
b2mmn,508,anomaly,1739289935.629803,1739289935.6339483,1739289935.6957598,1739289936.095563,1739289936.095778,232,fgstl
b2mmn,509,anomaly,1739289935.6973279,1739289935.6975806,1739289935.7673411,1739289936.1670406,1739289936.1672182,232,p2srw
b2mmn,510,anomaly,1739289935.765675,1739289935.7676432,1739289935.8270652,1739289936.2267709,1739289936.2269588,232,2b2bv
b2mmn,511,anomaly,1739289935.835237,1739289935.8355145,1739289935.9030724,1739289936.3028665,1739289936.3030658,232,nrsxq
b2mmn,512,anomaly,1739289935.901519,1739289935.9033763,1739289935.9679196,1739289936.3678951,1739289936.3680909,232,hhk4z
b2mmn,513,anomaly,1739289935.96998,1739289935.9702785,1739289936.044653,1739289936.444575,1739289936.444768,232,2f62g
b2mmn,514,anomaly,1739289936.0414205,1739289936.0450218,1739289936.1037316,1739289936.503544,1739289936.5038428,232,fgstl
b2mmn,515,anomaly,1739289936.1096735,1739289936.1099367,1739289936.1850948,1739289936.5849314,1739289936.5851567,232,p2srw
b2mmn,516,anomaly,1739289936.1787245,1739289936.1854208,1739289936.2465699,1739289936.6464398,1739289936.6466422,232,2b2bv
b2mmn,517,anomaly,1739289936.2474964,1739289936.2477422,1739289936.3110304,1739289936.7111871,1739289936.7115188,232,nrsxq
b2mmn,518,anomaly,1739289936.317247,1739289936.3175333,1739289936.6029193,1739289937.0026383,1739289937.0029032,232,hhk4z
b2mmn,519,anomaly,1739289936.3930652,1739289936.6032965,1739289936.6672425,1739289937.067078,1739289937.067255,232,2f62g
b2mmn,520,anomaly,1739289936.6530962,1739289936.667546,1739289936.734938,1739289937.1347358,1739289937.1349607,232,fgstl
b2mmn,521,anomaly,1739289936.7196703,1739289936.7352126,1739289936.7933476,1739289937.19318,1739289937.1933663,232,p2srw
b2mmn,522,anomaly,1739289936.789538,1739289936.7936764,1739289936.857254,1739289937.2571251,1739289937.2573328,232,2b2bv
b2mmn,523,anomaly,1739289936.859707,1739289936.859988,1739289936.9201448,1739289937.3199825,1739289937.320179,232,nrsxq
b2mmn,524,anomaly,1739289936.927046,1739289936.9273088,1739289936.990762,1739289937.3906531,1739289937.390882,232,hhk4z
b2mmn,525,anomaly,1739289936.9933748,1739289936.9936466,1739289937.0541065,1739289937.453963,1739289937.4541395,232,2f62g
b2mmn,526,anomaly,1739289937.0619192,1739289937.0621727,1739289937.124979,1739289937.524916,1739289937.5251362,232,fgstl
b2mmn,527,anomaly,1739289937.1296196,1739289937.129886,1739289937.1954062,1739289937.5952466,1739289937.5954494,232,p2srw
b2mmn,528,anomaly,1739289937.1974006,1739289937.1976404,1739289937.2642207,1739289937.664414,1739289937.6646347,232,2b2bv
b2mmn,529,anomaly,1739289937.265553,1739289937.2658226,1739289937.3228958,1739289937.7226653,1739289937.7228694,232,nrsxq
b2mmn,530,anomaly,1739289937.3334594,1739289937.3337095,1739289937.3977146,1739289937.7975836,1739289937.797944,232,hhk4z
b2mmn,531,anomaly,1739289937.405564,1739289937.405793,1739289937.470847,1739289937.8707132,1739289937.8709478,232,2f62g
b2mmn,532,anomaly,1739289937.4729214,1739289937.4732044,1739289937.5415132,1739289937.9413826,1739289937.9416227,232,fgstl
b2mmn,533,anomaly,1739289937.5413632,1739289937.5419052,1739289937.6104386,1739289938.0102928,1739289938.0104475,232,p2srw
b2mmn,534,anomaly,1739289937.6093934,1739289937.6108077,1739289937.6903288,1739289938.0902138,1739289938.0904334,232,2b2bv
b2mmn,535,anomaly,1739289937.6772194,1739289937.6920264,1739289937.7554796,1739289938.155561,1739289938.1557899,232,nrsxq
b2mmn,536,anomaly,1739289937.7452002,1739289937.7559297,1739289937.8314354,1739289938.231408,1739289938.231762,232,hhk4z
b2mmn,537,anomaly,1739289937.8152232,1739289937.8318217,1739289937.8978908,1739289938.2978895,1739289938.2980678,232,2f62g
b2mmn,538,anomaly,1739289937.8851914,1739289937.8982844,1739289937.9673398,1739289938.367422,1739289938.3676448,232,fgstl
b2mmn,539,anomaly,1739289937.9531956,1739289937.9677203,1739289938.0329385,1739289938.4329247,1739289938.4331658,232,p2srw
b2mmn,540,anomaly,1739289938.0196042,1739289938.033289,1739289938.1040835,1739289938.5040126,1739289938.5042634,232,2b2bv
b2mmn,541,anomaly,1739289938.0885801,1739289938.1044042,1739289938.1705718,1739289938.570511,1739289938.5707633,232,nrsxq
b2mmn,542,anomaly,1739289938.156134,1739289938.170963,1739289938.246963,1739289938.646958,1739289938.6472712,232,hhk4z
b2mmn,543,anomaly,1739289938.2217698,1739289938.2473981,1739289938.3202045,1739289938.7201023,1739289938.720298,232,2f62g
b2mmn,544,anomaly,1739289938.291397,1739289938.3205397,1739289938.386101,1739289938.7862465,1739289938.7864387,232,fgstl
b2mmn,545,anomaly,1739289938.3637478,1739289938.3864126,1739289938.45039,1739289938.8504612,1739289938.8506734,232,p2srw
b2mmn,546,anomaly,1739289938.4314551,1739289938.4506998,1739289938.5234103,1739289938.9233398,1739289938.9235842,232,2b2bv
b2mmn,547,anomaly,1739289938.4989195,1739289938.5237567,1739289938.5879939,1739289938.9879184,1739289938.988121,232,nrsxq
b2mmn,548,anomaly,1739289938.5708616,1739289938.5882912,1739289938.660906,1739289939.0608587,1739289939.0611458,232,hhk4z
b2mmn,549,anomaly,1739289938.6380603,1739289938.6612842,1739289938.7285094,1739289939.1283443,1739289939.1286058,232,2f62g
b2mmn,550,anomaly,1739289938.7054067,1739289938.7288332,1739289938.7979999,1739289939.1978445,1739289939.1980553,232,fgstl
b2mmn,551,anomaly,1739289938.775193,1739289938.7982957,1739289938.8624938,1739289939.2623143,1739289939.262507,232,p2srw
b2mmn,552,anomaly,1739289938.8451025,1739289938.862814,1739289938.933332,1739289939.3331678,1739289939.3333848,232,2b2bv
b2mmn,553,anomaly,1739289938.9173734,1739289938.9336736,1739289938.996015,1739289939.3959124,1739289939.3961065,232,nrsxq
b2mmn,554,anomaly,1739289938.989473,1739289938.9963677,1739289939.0717952,1739289939.47159,1739289939.4718375,232,hhk4z
b2mmn,555,anomaly,1739289939.0575085,1739289939.0722728,1739289939.1394787,1739289939.5394278,1739289939.5396743,232,2f62g
b2mmn,556,anomaly,1739289939.125237,1739289939.1398168,1739289939.2082279,1739289939.6080225,1739289939.608209,232,fgstl
b2mmn,557,anomaly,1739289939.1915057,1739289939.208576,1739289939.2715158,1739289939.671334,1739289939.6715271,232,p2srw
b2mmn,558,anomaly,1739289939.2619376,1739289939.2718055,1739289939.3446918,1739289939.7446263,1739289939.744856,232,2b2bv
b2mmn,559,anomaly,1739289939.3291736,1739289939.345035,1739289939.407062,1739289939.8068576,1739289939.80706,232,nrsxq
b2mmn,560,anomaly,1739289939.400287,1739289939.407345,1739289939.4702275,1739289939.870176,1739289939.8704534,232,hhk4z
b2mmn,561,anomaly,1739289939.4663339,1739289939.4705024,1739289939.5331976,1739289939.9329903,1739289939.9331937,232,2f62g
b2mmn,562,anomaly,1739289939.535435,1739289939.5357177,1739289939.607729,1739289940.0076153,1739289940.007817,232,fgstl
b2mmn,563,anomaly,1739289939.6058602,1739289939.608051,1739289939.673116,1739289940.0729163,1739289940.0731282,232,p2srw
b2mmn,564,anomaly,1739289939.675777,1739289939.6760468,1739289939.7418976,1739289940.1417263,1739289940.1419826,232,2b2bv
b2mmn,565,anomaly,1739289939.7443798,1739289939.7446597,1739289939.80708,1739289940.2070572,1739289940.2072601,232,nrsxq
b2mmn,566,anomaly,1739289939.8105392,1739289939.810835,1739289939.8794594,1739289940.2793717,1739289940.2796302,232,hhk4z
b2mmn,567,anomaly,1739289939.8775673,1739289939.8797994,1739289939.9420621,1739289940.342183,1739289940.3423965,232,2f62g
b2mmn,568,anomaly,1739289939.945737,1739289939.9459827,1739289940.012838,1739289940.412607,1739289940.4128022,232,fgstl
b2mmn,569,anomaly,1739289940.0157125,1739289940.0159752,1739289940.0793824,1739289940.4794762,1739289940.47965,232,p2srw
b2mmn,570,anomaly,1739289940.0816758,1739289940.0819511,1739289940.150298,1739289940.5501592,1739289940.5504065,232,2b2bv
b2mmn,571,anomaly,1739289940.1535358,1739289940.1538172,1739289940.215337,1739289940.6152234,1739289940.6154706,232,nrsxq
b2mmn,572,anomaly,1739289940.2219222,1739289940.222185,1739289940.2877843,1739289940.6876473,1739289940.687896,232,hhk4z
b2mmn,573,anomaly,1739289940.289056,1739289940.2893167,1739289940.3520737,1739289940.75196,1739289940.7521603,232,2f62g
b2mmn,574,anomaly,1739289940.3558958,1739289940.3561623,1739289940.4263115,1739289940.826106,1739289940.8262897,232,fgstl
b2mmn,575,anomaly,1739289940.414916,1739289940.426641,1739289940.4887767,1739289940.8886118,1739289940.8888023,232,p2srw
b2mmn,576,anomaly,1739289940.4625926,1739289940.4891021,1739289940.5634112,1739289940.9632277,1739289940.9634516,232,2b2bv
b2mmn,577,anomaly,1739289940.5127165,1739289940.5637455,1739289940.6222615,1739289941.022059,1739289941.0222845,232,nrsxq
b2mmn,578,anomaly,1739289940.5650775,1739289940.6225877,1739289940.6901898,1739289941.0900006,1739289941.0902572,232,hhk4z
b2mmn,579,anomaly,1739289940.616353,1739289940.6905003,1739289940.7517982,1739289941.151647,1739289941.1518493,232,2f62g
b2mmn,580,anomaly,1739289940.6639247,1739289940.7521293,1739289940.8225045,1739289941.2223473,1739289941.2225394,232,fgstl
b2mmn,581,anomaly,1739289940.71407,1739289940.8228235,1739289940.8813763,1739289941.2814598,1739289941.281645,232,p2srw
b2mmn,582,anomaly,1739289940.763689,1739289940.8816833,1739289940.9500535,1739289941.350087,1739289941.35029,232,2b2bv
b2mmn,583,anomaly,1739289940.8131595,1739289940.9503567,1739289941.0134816,1739289941.4134004,1739289941.413728,232,nrsxq
b2mmn,584,anomaly,1739289940.8606129,1739289941.0138218,1739289941.086895,1739289941.4868808,1739289941.4870927,232,hhk4z
b2mmn,585,anomaly,1739289940.9110827,1739289941.08722,1739289941.1506648,1739289941.5507634,1739289941.55099,232,2f62g
b2mmn,586,anomaly,1739289940.9652982,1739289941.1510239,1739289941.226778,1739289941.6265478,1739289941.626745,232,fgstl
b2mmn,587,anomaly,1739289941.0175374,1739289941.227077,1739289941.2897937,1739289941.6897507,1739289941.6899915,232,p2srw
b2mmn,588,anomaly,1739289941.065182,1739289941.2901597,1739289941.3566372,1739289941.7565887,1739289941.7568483,232,2b2bv
b2mmn,589,anomaly,1739289941.1182716,1739289941.3570197,1739289941.4212663,1739289941.821062,1739289941.8213375,232,nrsxq
b2mmn,590,anomaly,1739289941.1670349,1739289941.4215715,1739289941.4844842,1739289941.8844256,1739289941.8847017,232,hhk4z
b2mmn,591,anomaly,1739289941.2171323,1739289941.4847782,1739289941.5539691,1739289941.9538794,1739289941.954083,232,2f62g
b2mmn,592,anomaly,1739289941.2645314,1739289941.5543096,1739289941.6204858,1739289942.020403,1739289942.0206087,232,fgstl
b2mmn,593,anomaly,1739289941.3139794,1739289941.6209228,1739289941.697868,1739289942.0976648,1739289942.0978737,232,p2srw
b2mmn,594,anomaly,1739289941.3650262,1739289941.6982834,1739289941.7647748,1739289942.1646018,1739289942.1648114,232,2b2bv
b2mmn,595,anomaly,1739289941.4166348,1739289941.7651653,1739289941.8236604,1739289942.2234936,1739289942.2239256,232,nrsxq
b2mmn,596,anomaly,1739289941.4639862,1739289941.8239958,1739289941.8887064,1739289942.2885501,1739289942.28882,232,hhk4z
b2mmn,597,anomaly,1739289941.5151155,1739289941.8890586,1739289941.9516108,1739289942.351647,1739289942.3518414,232,2f62g
b2mmn,598,anomaly,1739289941.57029,1739289941.9520173,1739289942.0138712,1739289942.4138782,1739289942.4141722,232,fgstl
b2mmn,599,anomaly,1739289941.61964,1739289942.014247,1739289942.0702353,1739289942.4701822,1739289942.4703748,232,p2srw
b2mmn,600,anomaly,1739289941.6671827,1739289942.0705948,1739289942.125702,1739289942.5255692,1739289942.5258193,232,2b2bv
b2mmn,601,anomaly,1739289941.718626,1739289942.1260738,1739289942.1887305,1739289942.588519,1739289942.5887783,232,nrsxq
b2mmn,602,anomaly,1739289941.7717857,1739289942.1890717,1739289942.252123,1739289942.6520684,1739289942.6523118,232,hhk4z
b2mmn,603,anomaly,1739289941.8233545,1739289942.2524948,1739289942.3136842,1739289942.7136438,1739289942.7138677,232,2f62g
b2mmn,604,anomaly,1739289941.8711042,1739289942.3140051,1739289942.3752077,1739289942.7751155,1739289942.7754064,232,fgstl
b2mmn,605,anomaly,1739289941.9187918,1739289942.375581,1739289942.449878,1739289942.8499117,1739289942.8501182,232,p2srw
b2mmn,606,anomaly,1739289941.969573,1739289942.4503787,1739289942.5165462,1739289942.9164617,1739289942.9166903,232,2b2bv
b2mmn,607,anomaly,1739289942.0191984,1739289942.5170019,1739289942.5808814,1739289942.9807642,1739289942.9810083,232,nrsxq
b2mmn,608,anomaly,1739289942.0708,1739289942.5812669,1739289942.6469991,1739289943.046948,1739289943.0471888,232,hhk4z
b2mmn,609,anomaly,1739289942.1207447,1739289942.6473694,1739289942.7080169,1739289943.107899,1739289943.1081424,232,2f62g
b2mmn,610,anomaly,1739289942.1684206,1739289942.708362,1739289942.7787511,1739289943.178674,1739289943.1789014,232,fgstl
b2mmn,611,anomaly,1739289942.2167237,1739289942.7790902,1739289942.8430543,1739289943.24301,1739289943.243222,232,p2srw
b2mmn,612,anomaly,1739289942.2655904,1739289942.84344,1739289942.9075031,1739289943.3074636,1739289943.3076818,232,2b2bv
b2mmn,613,anomaly,1739289942.317287,1739289942.9078534,1739289942.9712389,1739289943.3712647,1739289943.3716426,232,nrsxq
b2mmn,614,anomaly,1739289942.36915,1739289942.9716463,1739289943.0434802,1739289943.4436672,1739289943.4442005,232,hhk4z
b2mmn,615,logs,1739289942.4683094,1739289943.0438955,1739289943.0439086,1739289943.4438555,1739289943.9863951,9648,2f62g
b2mmn,618,logs,1739289942.7752397,1739289943.044409,1739289943.044418,1739289943.4445977,1739289944.0261543,9648,2b2bv
b2mmn,616,logs,1739289942.5753489,1739289943.044088,1739289943.0440998,1739289943.4440997,1739289944.0282865,9648,fgstl
b2mmn,617,logs,1739289942.672672,1739289943.0442514,1739289943.044261,1739289943.4442468,1739289944.0412297,9648,p2srw
b2mmn,620,logs,1739289942.9702258,1739289943.0447447,1739289943.0447536,1739289943.4444935,1739289944.0432422,9648,hhk4z
b2mmn,619,logs,1739289942.8707182,1739289943.0446012,1739289943.0446117,1739289943.4444337,1739289944.0501456,9648,nrsxq
b2mmn,621,logs,1739289943.0672934,1739289943.0675056,1739289943.067522,1739289943.9865158,1739289944.1680038,9648,2f62g
b2mmn,626,logs,1739289943.5410101,1739289943.5413704,1739289943.541424,1739289944.0432947,1739289944.2698402,9648,hhk4z
b2mmn,622,logs,1739289943.162059,1739289943.1623828,1739289943.1624217,1739289944.0283554,1739289944.2770762,9648,fgstl
b2mmn,624,logs,1739289943.3514907,1739289943.352008,1739289943.352074,1739289944.0262165,1739289944.2774558,9648,2b2bv
b2mmn,623,logs,1739289943.2567847,1739289943.2574482,1739289943.2574873,1739289944.0413098,1739289944.2789567,9648,p2srw
b2mmn,625,logs,1739289943.4463189,1739289943.446711,1739289943.446761,1739289944.0502071,1739289944.2956216,9648,nrsxq
b2mmn,627,logs,1739289943.6358814,1739289943.6362405,1739289943.6362784,1739289944.1681852,1739289944.3330898,9648,2f62g
b2mmn,628,logs,1739289943.7309635,1739289943.731291,1739289943.7313344,1739289944.2771437,1739289944.4386976,9648,fgstl
b2mmn,629,logs,1739289943.825721,1739289943.8261185,1739289943.8261626,1739289944.279013,1739289944.4422226,9648,p2srw
b2mmn,630,logs,1739289943.9209213,1739289943.921599,1739289943.9216383,1739289944.3233907,1739289944.506314,9648,2b2bv
b2mmn,631,logs,1739289944.0162086,1739289944.0165489,1739289944.0165825,1739289944.4165378,1739289944.561048,9648,nrsxq
b2mmn,632,logs,1739289944.1112633,1739289944.1115792,1739289944.111611,1739289944.512056,1739289944.6303735,9648,hhk4z
b2mmn,633,logs,1739289944.2060537,1739289944.2063732,1739289944.2064095,1739289944.6062918,1739289944.70943,10416,2f62g
b2mmn,634,logs,1739289944.3011527,1739289944.3015177,1739289944.3015523,1739289944.7026162,1739289944.8030689,10416,fgstl
b2mmn,635,logs,1739289944.395998,1739289944.3963516,1739289944.3963907,1739289944.7962809,1739289944.880584,10416,p2srw
b2mmn,636,logs,1739289944.490892,1739289944.49123,1739289944.491265,1739289944.8915017,1739289944.9907405,10416,2b2bv
b2mmn,637,logs,1739289944.5859818,1739289944.586332,1739289944.5863712,1739289944.9865117,1739289945.0931075,10416,nrsxq
b2mmn,638,logs,1739289944.6810148,1739289944.6813693,1739289944.681406,1739289945.081989,1739289945.17663,10416,hhk4z
b2mmn,639,logs,1739289944.775842,1739289944.776199,1739289944.7762377,1739289945.1761498,1739289945.2818484,10416,2f62g
b2mmn,640,logs,1739289944.8706791,1739289944.871028,1739289944.8710647,1739289945.2709484,1739289945.3818479,10416,fgstl
b2mmn,641,logs,1739289944.9658508,1739289944.9662294,1739289944.9662662,1739289945.3662505,1739289945.4717436,10416,p2srw
b2mmn,642,logs,1739289945.0607066,1739289945.0619915,1739289945.0620372,1739289945.4620428,1739289945.5646932,10416,2b2bv
